t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
4.209000000000000519e+00,-3.057625352318782408e-01,2.582302908556012966e+00,-9.991754161489222241e+00,-9.156714747114110819e-01,-1.831937937268336147e-01,1.359409369758562318e-03,-9.865579049714235937e-01,-1.634120562822569400e-01,0.000000000000000000e+00,-6.848979397628656828e-04,2.386452820378632926e-03,-8.661985819568719506e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311155085202314663e-01,-3.545086663067263388e-01,3.400902639887182916e-02,-4.433626831742207841e-01,4.163591683239748487e-01,4.707340729845579941e-01,-4.437305581343149452e-01,-4.486224681619689902e-01,4.709113061362723562e-01,4.155890562960712908e-01,-4.378778942703745458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.209999999999999964e+00,-3.066781878926334581e-01,2.582118784642927434e+00,-9.991759206919596181e+00,-9.155284708599696897e-01,-1.839464299935692493e-01,1.367003510968272783e-03,-9.864292571764955442e-01,-1.641868465688627599e-01,0.000000000000000000e+00,-5.888566757116349892e-04,2.304740393714004975e-03,-4.541570386318696443e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310790381851199893e-01,-3.543742593572952182e-01,3.400578588601214231e-02,-4.425493737685508022e-01,4.159607873692213187e-01,4.698178400067187233e-01,-4.432292536073920708e-01,-4.483013786908715548e-01,4.702915439396713193e-01,4.150941862998414611e-01,-4.370843515486410036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.211000000000000298e+00,-3.075936977705962527e-01,2.581933908329804961e+00,-9.991764244411086793e+00,-9.153867405836382254e-01,-1.846988024459386701e-01,1.375175913132081632e-03,-9.863000009024399661e-01,-1.649615355767732328e-01,0.000000000000000000e+00,-4.915940112036770206e-04,2.222844500958711007e-03,-4.339469838302995313e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310480911331241061e-01,-3.542445489107282630e-01,3.400488357723800703e-02,-4.432657489147167063e-01,4.163944803671658645e-01,4.693835005019749151e-01,-4.425122319544269045e-01,-4.476075647837116644e-01,4.697760366646697716e-01,4.157451132699426233e-01,-4.379135851509005639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.211999999999999744e+00,-3.085090657107903422e-01,2.581748279979820815e+00,-9.991769273500123560e+00,-9.152454362864184123e-01,-1.854506315759871515e-01,1.383890237671501653e-03,-9.861701362289888584e-01,-1.657361228281194476e-01,0.000000000000000000e+00,-3.918296712620390147e-04,2.140855929274372831e-03,3.731530561229742251e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310227739534669589e-01,-3.541195429273742423e-01,3.400633236774913692e-02,-4.437236177317965824e-01,4.170811051366835054e-01,4.687465635089644866e-01,-4.421040509138542407e-01,-4.472228093875427191e-01,4.689067201386211692e-01,4.163061724123024998e-01,-4.379900831633808944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.213000000000000078e+00,-3.094242918891704774e-01,2.581561900368086970e+00,-9.991774293684116515e+00,-9.151040666604951523e-01,-1.862013738384639960e-01,1.393249707233011137e-03,-9.860396632362491420e-01,-1.665106078450988292e-01,0.000000000000000000e+00,-2.896955738314743864e-04,2.060817717862281715e-03,7.734255010722652793e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310032263968146427e-01,-3.539991880659237311e-01,3.401010243698114610e-02,-4.440533914728530540e-01,4.179682908246346029e-01,4.682958584780296252e-01,-4.422107578298140607e-01,-4.476120552365511207e-01,4.684947501056356822e-01,4.173035288101759610e-01,-4.381862236792604670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.214000000000000412e+00,-3.103393761515095273e-01,2.581374770836677435e+00,-9.991779304572029119e+00,-9.149624632613553299e-01,-1.869504417946802888e-01,1.402917088901361803e-03,-9.859085820047033266e-01,-1.672849901499688097e-01,0.000000000000000000e+00,-1.856045936899779506e-04,1.984613145133033284e-03,1.165667902144311435e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309895728476550891e-01,-3.538833183464375476e-01,3.401612483787959385e-02,-4.443159772556694032e-01,4.182599507732204791e-01,4.684813110197617037e-01,-4.424252845373156107e-01,-4.477086772557001826e-01,4.688739581766881992e-01,4.173649169849277807e-01,-4.385301979059157973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.214999999999999858e+00,-3.112543182367221162e-01,2.581186892958287515e+00,-9.991784306098619339e+00,-9.148205843811073601e-01,-1.876979663307523916e-01,1.412570477433711851e-03,-9.857768926152088440e-01,-1.680592692650514641e-01,0.000000000000000000e+00,-8.110352966385413025e-05,1.910602642302798582e-03,1.548829597959557242e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309818814215643390e-01,-3.537717608911226663e-01,3.402435126148082439e-02,-4.448389662352567608e-01,4.178302068559374138e-01,4.688259567053149057e-01,-4.418171973259984453e-01,-4.472673639115526401e-01,4.692803605924276145e-01,4.172319975403904757e-01,-4.392449942212655056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.216000000000000192e+00,-3.121691176433449288e-01,2.580998267994057294e+00,-9.991789298394403218e+00,-9.146779938195475079e-01,-1.884444421929581392e-01,1.422135778268754933e-03,-9.856445951489980484e-01,-1.688334447127338434e-01,0.000000000000000000e+00,2.476141891319821344e-05,1.838951116796001166e-03,1.944406200882597534e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309802028846965061e-01,-3.536643853046178565e-01,3.403479179827299111e-02,-4.448602654317919680e-01,4.170879430863097537e-01,4.693168791007733542e-01,-4.415445567552940265e-01,-4.471326391244860310e-01,4.697153966077322051e-01,4.166102002443436425e-01,-4.391929577275897612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.217000000000000526e+00,-3.130837736901543877e-01,2.580808896668377983e+00,-9.991794281561743318e+00,-9.145347690544942676e-01,-1.891904466734760648e-01,1.431741629298485981e-03,-9.855116896876788823e-01,-1.696075160154647821e-01,0.000000000000000000e+00,1.324256910695151236e-04,1.770786139044585412e-03,2.356293061344484152e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309846273517265902e-01,-3.535610244590511875e-01,3.404752942735327081e-02,-4.444606543277749289e-01,4.175739277704641483e-01,4.683877566735920039e-01,-4.415010301162841100e-01,-4.472632851999256975e-01,4.689849398538908365e-01,4.168692630224747897e-01,-4.385909176764398176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.217999999999999972e+00,-3.139982857961834961e-01,2.580618779727705370e+00,-9.991799255470287022e+00,-9.143910309565445038e-01,-1.899353536667788556e-01,1.441720385239277612e-03,-9.853781763132342109e-01,-1.703814826957573136e-01,0.000000000000000000e+00,2.394768273886235658e-04,1.707093063236930905e-03,2.782240596231637581e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309951882692899972e-01,-3.534614507159727914e-01,3.406265208555493001e-02,-4.445651821317797014e-01,4.177191181342367887e-01,4.679824979644168215e-01,-4.411364339668767953e-01,-4.470891016571802434e-01,4.686337097401288010e-01,4.169814867083956322e-01,-4.385260947913440788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.219000000000000306e+00,-3.149126533519547300e-01,2.580427918316829494e+00,-9.991804219734488512e+00,-9.142465987628360935e-01,-1.906789879244734087e-01,1.452238477898841820e-03,-9.852440551080215991e-01,-1.711553442761916399e-01,0.000000000000000000e+00,3.450508156861161564e-04,1.649248020895678060e-03,3.222961237085593118e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310118252455743149e-01,-3.533653687689398692e-01,3.408024357764767587e-02,-4.449596530156202934e-01,4.175768028564436629e-01,4.680299815498807914e-01,-4.406471313907070475e-01,-4.464418169630076094e-01,4.687379128567925046e-01,4.166865933947356271e-01,-4.389826892885204113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.219999999999999751e+00,-3.158268754573355097e-01,2.580236313520552383e+00,-9.991809173842497671e+00,-9.141010711699676383e-01,-1.914216416223762096e-01,1.463369454473034030e-03,-9.851093261547739788e-01,-1.719291002794093304e-01,0.000000000000000000e+00,4.486513564631705565e-04,1.595833430031810135e-03,3.673105552324733118e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310344390007224580e-01,-3.532724844462250546e-01,3.410037441839938732e-02,-4.451776481337027525e-01,4.174723098152305356e-01,4.678473509322493840e-01,-4.401420126137801092e-01,-4.454551822677019213e-01,4.683901721429619136e-01,4.166392677723801397e-01,-4.395742576476400210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.221000000000000085e+00,-3.167409507503232136e-01,2.580043966239685016e+00,-9.991814117130513040e+00,-9.139539246774839309e-01,-1.921633882982162200e-01,1.475332262811288346e-03,-9.849739895365986486e-01,-1.727027502281201221e-01,0.000000000000000000e+00,5.524553820638513496e-04,1.543280437853802650e-03,4.125654334022815567e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310629786234624228e-01,-3.531826462837246439e-01,3.412307911173459440e-02,-4.454562852257739070e-01,4.176341144256266458e-01,4.675978992475099405e-01,-4.397757284473656769e-01,-4.450991780148318422e-01,4.681249997380002581e-01,4.165658772256666809e-01,-4.395916989488349302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.222000000000000419e+00,-3.176548774965167188e-01,2.579850877365696959e+00,-9.991819048757903943e+00,-9.138049360892535056e-01,-1.929041720666854753e-01,1.488253638890020027e-03,-9.848380453369781629e-01,-1.734762936450978121e-01,0.000000000000000000e+00,6.552170074561793761e-04,1.492513293251518337e-03,4.566154542489100844e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310974202558696011e-01,-3.530957783317850707e-01,3.414833034112266241e-02,-4.452512377822273049e-01,4.176997300316859230e-01,4.680647814691212272e-01,-4.405132737185827874e-01,-4.457967586803119886e-01,4.684172914992200676e-01,4.169008505482555416e-01,-4.395213833671634540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.222999999999999865e+00,-3.185686540907286535e-01,2.579657047808476822e+00,-9.991823968033388681e+00,-9.136545887823454004e-01,-1.936440143652806978e-01,1.501707223883679519e-03,-9.847014936397697760e-01,-1.742497300531807014e-01,0.000000000000000000e+00,7.590646762462493688e-04,1.443261883544956535e-03,4.999689563572667569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311377654879308019e-01,-3.530117857937442594e-01,3.417607402241648606e-02,-4.454056385823153552e-01,4.178838080306785385e-01,4.677038705075281522e-01,-4.401820399558942776e-01,-4.455120990626092459e-01,4.679978905643187859e-01,4.171775794516023872e-01,-4.396633709533117607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224000000000000199e+00,-3.194822790459326822e-01,2.579462478572361217e+00,-9.991828874424822260e+00,-9.135026374162529272e-01,-1.943827074597353211e-01,1.515799388514612591e-03,-9.845643345292053317e-01,-1.750230589752760912e-01,0.000000000000000000e+00,8.644882117000671521e-04,1.395992705098616626e-03,5.427887545044801556e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311840907982921356e-01,-3.529305683252672021e-01,3.420627532087448103e-02,-4.454428161198831781e-01,4.175828448474301902e-01,4.683462282259149845e-01,-4.404862569534648831e-01,-4.457553113276357393e-01,4.687685206300139518e-01,4.168998171560134858e-01,-4.399130264583915872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224999999999999645e+00,-3.203957508717494296e-01,2.579267170521246211e+00,-9.991833767507154462e+00,-9.133493221916342275e-01,-1.951207414641862037e-01,1.530208926724316992e-03,-9.844265680898917070e-01,-1.757962799343540383e-01,0.000000000000000000e+00,9.713766920311585383e-04,1.349218858131824832e-03,5.860572023902838566e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.312364833185409918e-01,-3.528520549473094792e-01,3.423893209028134460e-02,-4.460818140525303899e-01,4.179663055045188536e-01,4.682889880768580371e-01,-4.401734795288494428e-01,-4.454484230686467372e-01,4.688345091817440191e-01,4.171306086379160671e-01,-4.405166947510131825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
