t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
4.935000000000000497e+00,3.805168997266940994e-02,-9.371119915308483150e-02,-8.288080227257228927e+00,-7.612306381753511930e-01,-4.888942331779042028e-02,4.600234937162332727e-02,-7.993329074740320728e-01,3.266348158280784481e-02,0.000000000000000000e+00,7.758191250752658474e-01,-4.153575002046598630e-03,-1.019522718358968974e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.423292577060176427e+02,-4.938828985898544022e-01,1.352136188466887212e+00,4.353650819895731328e-01,-1.597248077965433555e-01,-5.675441535971690321e-01,2.919038794041401430e-01,2.948103649981254071e-01,-5.691218365200055862e-01,-1.525101603977659093e-01,4.268216319196373454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.935999999999999943e+00,3.728903798017845633e-02,-9.366209318223121805e-02,-8.288093194762710780e+00,-7.613129113064737163e-01,-4.947420431021195414e-02,4.614991015237020905e-02,-7.993532727614516276e-01,3.216123949036264751e-02,0.000000000000000000e+00,7.758718475090868871e-01,-4.217805022850558069e-03,-1.033035393455200047e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.422848103098968409e+02,-4.940526576958615967e-01,1.352748140761819151e+00,4.346681322457804919e-01,-1.581133684517111448e-01,-5.680347795752712647e-01,2.914800157812029724e-01,2.940985239059937806e-01,-5.694323083390769868e-01,-1.510768477600573922e-01,4.264106321931318555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.937000000000000277e+00,3.652628793577641225e-02,-9.361243975435031006e-02,-8.288105871318139251e+00,-7.613946877597105312e-01,-5.005999262711716136e-02,4.629645790061163307e-02,-7.993733224768582168e-01,3.165898470116908919e-02,0.000000000000000000e+00,7.759240459638724330e-01,-4.281239867937597712e-03,-1.046755375577511187e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.422403599812185462e+02,-4.942247740813756063e-01,1.353368369616616773e+00,4.342361000960703321e-01,-1.571251487246777545e-01,-5.681793903537424306e-01,2.910684389823508522e-01,2.934709831383160994e-01,-5.696827828215482725e-01,-1.498796408375792366e-01,4.260914405208026667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.937999999999999723e+00,3.576344033796392125e-02,-9.356223929847026777e-02,-8.288118254674223806e+00,-7.614758989347545359e-01,-5.064664245378706908e-02,4.644189213467692090e-02,-7.993930566123368386e-01,3.115671741351010507e-02,0.000000000000000000e+00,7.759762132981841143e-01,-4.342451951590825879e-03,-1.060691683712897647e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.421959067363033000e+02,-4.943994034025974149e-01,1.353996914675619667e+00,4.341188857206719209e-01,-1.559500355303351793e-01,-5.681436995221476050e-01,2.899748493318118348e-01,2.924784674679249408e-01,-5.695142918440364577e-01,-1.487071886408402877e-01,4.257430130169430615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.939000000000000057e+00,3.500049561891409311e-02,-9.351149244903576851e-02,-8.288130342479229640e+00,-7.615567533654725718e-01,-5.123411430074968631e-02,4.658590311012209689e-02,-7.994124751600966139e-01,3.065443782567215530e-02,0.000000000000000000e+00,7.760279606234288252e-01,-4.403159176814873746e-03,-1.074751308032282672e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.421514505883733079e+02,-4.945766800912030359e-01,1.354633801340914268e+00,4.341388450849646974e-01,-1.552875537106701842e-01,-5.681638880417244630e-01,2.893125966674309768e-01,2.915387324298797656e-01,-5.696734654816903998e-01,-1.478514541680941707e-01,4.259861872198960064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,3.423745396918358858e-02,-9.346019999601692940e-02,-8.288142132312760424e+00,-7.616375311755173572e-01,-5.182230864445110802e-02,4.672850696240195278e-02,-7.994315781124714526e-01,3.015214613594762935e-02,0.000000000000000000e+00,7.760797483585102352e-01,-4.461242689455110870e-03,-1.088977202617308002e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.421069915484429771e+02,-4.947567389032216378e-01,1.355279036331058284e+00,4.332386964329226764e-01,-1.541203238601304149e-01,-5.682920315571150516e-01,2.891736589843238447e-01,2.912634709552638368e-01,-5.697681447181878189e-01,-1.465686586483695708e-01,4.250733324112847544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.940999999999999837e+00,3.347431564889835620e-02,-9.340836284770771825e-02,-8.288153621702015528e+00,-7.617178173294977261e-01,-5.241121062203104447e-02,4.686945903990745455e-02,-7.994503654619197208e-01,2.964984254263368368e-02,0.000000000000000000e+00,7.761313849155420108e-01,-4.516409784451462864e-03,-1.103318306048487775e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.420625296194434668e+02,-4.949397676933962043e-01,1.355932581785803004e+00,4.332362889606823364e-01,-1.534294388538599563e-01,-5.690828706365494982e-01,2.892760205297282838e-01,2.910846334242039868e-01,-5.704556718569979701e-01,-1.455397315948760706e-01,4.249107700276612554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.942000000000000171e+00,3.271108121047688194e-02,-9.335598202850839411e-02,-8.288164808365653613e+00,-7.617974509130078786e-01,-5.300041313924461900e-02,4.700915772633784684e-02,-7.994688372010246846e-01,2.914752724403110382e-02,0.000000000000000000e+00,7.761827072324495314e-01,-4.568574535176244192e-03,-1.117605326930651288e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.420180648139775883e+02,-4.951259239539031465e-01,1.356594342979824841e+00,4.330261703234518089e-01,-1.536094681855290633e-01,-5.685436102466555619e-01,2.891269081087338710e-01,2.908088783861498272e-01,-5.697059388554664983e-01,-1.459536239551076364e-01,4.248506844244154257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.943000000000000504e+00,3.194775120861555184e-02,-9.330305839631045095e-02,-8.288175690068316115e+00,-7.618765809728489380e-01,-5.359053778065784451e-02,4.714748027162969646e-02,-7.994869933224938441e-01,2.864520043844637903e-02,0.000000000000000000e+00,7.762319522734080213e-01,-4.617350960086657845e-03,-1.131799087890572944e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.419735971993468695e+02,-4.953153388460195261e-01,1.357264169447426339e+00,4.330643085843879914e-01,-1.534108774777188100e-01,-5.684102595950567549e-01,2.887568284883887393e-01,2.903198745909044698e-01,-5.695375557575441672e-01,-1.458492070166659826e-01,4.250668881832967427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.943999999999999950e+00,3.118432599809598318e-02,-9.324959251565799467e-02,-8.288186264313445406e+00,-7.619554396102891092e-01,-5.418176369088661959e-02,4.728450028014099388e-02,-7.995048338191593773e-01,2.814286232419052625e-02,0.000000000000000000e+00,7.762784907855277972e-01,-4.661866419319145999e-03,-1.145928707319828974e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.419291269111742793e+02,-4.955081698050626260e-01,1.357941885936565507e+00,4.329889738227566398e-01,-1.528567119333342217e-01,-5.697566346190066078e-01,2.896243727295854109e-01,2.911407639213067222e-01,-5.709160863473653480e-01,-1.450816037530697766e-01,4.248569261791195761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.945000000000000284e+00,3.042080610098854554e-02,-9.319558485434586981e-02,-8.288196529128279977e+00,-7.620334646184222516e-01,-5.477341693429650660e-02,4.742108383378353109e-02,-7.995223586839783625e-01,2.764051309957761549e-02,0.000000000000000000e+00,7.763229181760629150e-01,-4.702406352851738400e-03,-1.159951888622222371e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.418846540859355230e+02,-4.957045847736457622e-01,1.358627303498391559e+00,4.330704621523063791e-01,-1.528214560157137580e-01,-5.697918975051264878e-01,2.895428913685350047e-01,2.911500769177752246e-01,-5.706296936593721059e-01,-1.450153136929405728e-01,4.244949304345285723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.945999999999999730e+00,2.965719232206695186e-02,-9.314103574809275143e-02,-8.288206483035885697e+00,-7.621106552393461797e-01,-5.536575760930819573e-02,4.755730222638143712e-02,-7.995395679100321118e-01,2.713815296292894363e-02,0.000000000000000000e+00,7.763642882650391153e-01,-4.741904694768025140e-03,-1.173638776282396809e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.418401788701151247e+02,-4.959046305717041414e-01,1.359320228452089774e+00,4.324339280133094321e-01,-1.524646733706379598e-01,-5.695352400609219323e-01,2.895659854182516812e-01,2.913577171949117695e-01,-5.702596606392463796e-01,-1.446235032275089705e-01,4.235254466718346711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947000000000000064e+00,2.889348562669251386e-02,-9.308594532161722224e-02,-8.288216124288465991e+00,-7.621866763579721038e-01,-5.595918418950666939e-02,4.769291742903527392e-02,-7.995564614905266154e-01,2.663578211256619269e-02,0.000000000000000000e+00,7.764027437016690625e-01,-4.782592400060806104e-03,-1.186895029084151718e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.417957014333750294e+02,-4.961081798569567103e-01,1.360020485478319330e+00,4.325018445861246175e-01,-1.523494351314450546e-01,-5.691928172232443295e-01,2.890404077685660433e-01,2.907680132722839650e-01,-5.700294419067994944e-01,-1.441689165347592727e-01,4.234303451692659204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.948000000000000398e+00,2.812968701886258902e-02,-9.303031355552913995e-02,-8.288225450808024419e+00,-7.622617731392732354e-01,-5.655392963627903918e-02,4.782783150486376311e-02,-7.995730394187927637e-01,2.613340074681885783e-02,0.000000000000000000e+00,7.764396645053042167e-01,-4.824620617020295051e-03,-1.199680631211940025e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.417512219018595943e+02,-4.963150274553851937e-01,1.360727911551287805e+00,4.327672051536428643e-01,-1.527096178635913293e-01,-5.693013187548018328e-01,2.892437314647515745e-01,2.909426792336606837e-01,-5.701262731089281610e-01,-1.445753738955458945e-01,4.237589677708044067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.948999999999999844e+00,2.736579731767015480e-02,-9.297414018843398742e-02,-8.288234460532180492e+00,-7.623360587091974061e-01,-5.715012874434143714e-02,4.796247707851579445e-02,-7.995893016882855697e-01,2.563100906401913348e-02,0.000000000000000000e+00,7.764748576531723678e-01,-4.867624923985942528e-03,-1.212022125988019249e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.417067403676504682e+02,-4.965249702260640108e-01,1.361442337318983009e+00,4.325370811732529575e-01,-1.519288817425558380e-01,-5.702472871871626658e-01,2.896390877564667954e-01,2.912158083884837101e-01,-5.711608151667731947e-01,-1.435051398427742431e-01,4.234501466210547904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000000178e+00,2.660181748400751792e-02,-9.291742483324598456e-02,-8.288243151879356674e+00,-7.624091386559186390e-01,-5.774723859066537013e-02,4.809733741263477746e-02,-7.996052482925852800e-01,2.512860726250258983e-02,0.000000000000000000e+00,7.765091621491473362e-01,-4.911158868292443691e-03,-1.223903413268638378e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.416622569042198734e+02,-4.967378247189598306e-01,1.362163581861087991e+00,4.322326309564241131e-01,-1.510040958357953822e-01,-5.708822793628212100e-01,2.896537442421937003e-01,2.912368518110070026e-01,-5.722207333744220303e-01,-1.425567659853456959e-01,4.235406475487517586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.951000000000000512e+00,2.583774877879010598e-02,-9.286016723137101303e-02,-8.288251523922713915e+00,-7.624808249082494216e-01,-5.834477028658285186e-02,4.823279743521418500e-02,-7.996208792253962638e-01,2.462619554060986246e-02,0.000000000000000000e+00,7.765442805220463818e-01,-4.952660949723667119e-03,-1.235624888178167916e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.416177715123215251e+02,-4.969535251865819236e-01,1.362891475069695213e+00,4.320321779347151558e-01,-1.503845718952907806e-01,-5.713369375114362159e-01,2.896893314720130896e-01,2.912642300679794127e-01,-5.725442370838492723e-01,-1.421434155917972730e-01,4.234234226076581953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
