t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
6.259999999999999787e+00,5.316684841528692695e-01,2.097761239464109029e-01,-9.956068759794257872e+00,-4.520959855846302111e-01,-3.327028382559412134e-01,3.872162862972172021e-02,-4.215899818793095721e-01,-4.269214063255711289e-01,8.067594618457936406e-02,7.940123226336949225e-01,6.360201770223966600e-01,5.369259579070553290e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.202232854968144693e+01,1.567293084008754711e+01,2.580952910232383246e+01,-5.355217914085868003e-01,1.558825272907728710e-01,5.409348233453248334e-01,-1.612955592275115424e-01,-1.602305678785926335e-01,5.407957567707042390e-01,1.471946343362859899e-01,-5.277598232283924329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.261000000000000121e+00,5.313737248626939635e-01,2.092971451048991349e-01,-9.956085016617956640e+00,-4.518350465636668534e-01,-3.328751133090927516e-01,3.883680980631534774e-02,-4.213216560476805150e-01,-4.271862148352167377e-01,8.097848833814878799e-02,7.941275099549779393e-01,6.361353616515649234e-01,5.369208813700839800e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.208057397058492910e+01,1.568749467158380817e+01,2.585669918819369073e+01,-5.356970905185240994e-01,1.549816912173801742e-01,5.413868607759295681e-01,-1.606714614747863090e-01,-1.597725133631067440e-01,5.415453347538828899e-01,1.461298709852724143e-01,-5.279026923760434808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.262000000000000455e+00,5.310795349731572967e-01,2.088179414630677300e-01,-9.956101514836680266e+00,-4.515744001864616108e-01,-3.330475516444690309e-01,3.895017790249573342e-02,-4.210531638849341340e-01,-4.274508546985100188e-01,8.128094168887663173e-02,7.942436078887351592e-01,6.362523707523394245e-01,5.369143268016318693e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.213884352297046121e+01,1.570201813007278346e+01,2.590389137382831208e+01,-5.350386432559084415e-01,1.536422171645974999e-01,5.406296899137064127e-01,-1.592332638223961649e-01,-1.580409658220386926e-01,5.407973045755796182e-01,1.446053724043363797e-01,-5.273617111578722261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.262999999999999901e+00,5.307859135486425739e-01,2.083385141764111936e-01,-9.956118256282978862e+00,-4.513141056785030525e-01,-3.332197233944307890e-01,3.906255154838441518e-02,-4.207845054970670851e-01,-4.277153258109752110e-01,8.158330590508598712e-02,7.943606397816082021e-01,6.363700265197494987e-01,5.369063182964770586e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.219713721923783822e+01,1.571650127942240083e+01,2.595110559118246485e+01,-5.358420844202236299e-01,1.534509658202112270e-01,5.410636406719158131e-01,-1.586725220719040763e-01,-1.575275446720339201e-01,5.413000975913568880e-01,1.444911135339105590e-01,-5.282636664532284199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.264000000000000234e+00,5.304928598275628904e-01,2.078588645359005782e-01,-9.956135242693454401e+00,-4.510537321897196694e-01,-3.333918301824093100e-01,3.917331825534153128e-02,-4.205156809901410275e-01,-4.279796280682036658e-01,8.188558065519739582e-02,7.944785534909979408e-01,6.364878393489183939e-01,5.368977213182616337e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.225545506985888977e+01,1.573094412959738797e+01,2.599834176835977217e+01,-5.364494195738411797e-01,1.530630027344452027e-01,5.412528264443121628e-01,-1.578664096049169629e-01,-1.567442176838096390e-01,5.415354522066478937e-01,1.441257811426814306e-01,-5.289170156655147448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.265000000000000568e+00,5.302003732148470316e-01,2.073789940701747936e-01,-9.956152476365158321e+00,-4.507929101165801256e-01,-3.335639442703980939e-01,3.928214465872850031e-02,-4.202466904702837347e-01,-4.282437613658528486e-01,8.218776560772982076e-02,7.945972460708177199e-01,6.366056069198335887e-01,5.368890179678180719e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.231379708698460718e+01,1.574534665329676209e+01,2.604559985640662845e+01,-5.367400664682422384e-01,1.518306418167254535e-01,5.414420397539307928e-01,-1.565326151024146739e-01,-1.556963089364404307e-01,5.419982807986702955e-01,1.428784000721696756e-01,-5.291803719343944890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.266000000000000014e+00,5.299084532981618301e-01,2.068989043671187189e-01,-9.956169959910456058e+00,-4.505314633372011768e-01,-3.337363202499325499e-01,3.938896954506348330e-02,-4.199775340436887050e-01,-4.285077255996468937e-01,8.248986043129959145e-02,7.947152006401031477e-01,6.367235990890042219e-01,5.368815673091795748e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.237216324909311993e+01,1.575970879668356339e+01,2.609287985365598317e+01,-5.371483598266627579e-01,1.511755896001189814e-01,5.419543278984400025e-01,-1.559815576718969199e-01,-1.551354919320987735e-01,5.426038457535946602e-01,1.419821974638213746e-01,-5.294505512853121543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.267000000000000348e+00,5.296170997447970930e-01,2.064185969300431911e-01,-9.956187696266882270e+00,-4.502693169836258225e-01,-3.339092293757573437e-01,3.949346326315186784e-02,-4.197082118166141629e-01,-4.287715206653773259e-01,8.279186479462348480e-02,7.948314689300707281e-01,6.368422737315253546e-01,5.368750266136841365e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.243055347399923960e+01,1.577403050788357497e+01,2.614018179541466580e+01,-5.372779457070421261e-01,1.507167686891762171e-01,5.417608195822530837e-01,-1.551996425643879518e-01,-1.544430808288857204e-01,5.424732201886849348e-01,1.412721470914903021e-01,-5.293022864512842984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.267999999999999794e+00,5.293263122207073623e-01,2.059380733085216519e-01,-9.956205688482572924e+00,-4.500064406488268332e-01,-3.340824523040991090e-01,3.959574261191037281e-02,-4.194387238953847241e-01,-4.290351464589016728e-01,8.309377836651646310e-02,7.949449222775423207e-01,6.369630846600561336e-01,5.368685016406276045e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.248896761979455761e+01,1.578831180014403124e+01,2.618750571629164980e+01,-5.362836003336338697e-01,1.497194857653631195e-01,5.419041336937238107e-01,-1.553400191254536711e-01,-1.545334507297237425e-01,5.423572454732698001e-01,1.403389666312819806e-01,-5.281627613748227645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.269000000000000128e+00,5.290360901308557295e-01,2.054573349938577098e-01,-9.956223939170062209e+00,-4.497435931080436822e-01,-3.342557432905578496e-01,3.969621274871257960e-02,-4.191690703863895084e-01,-4.292986028761450190e-01,8.339560081589324214e-02,7.950569408097942770e-01,6.370871312099223305e-01,5.368606439450545054e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.254740554761602311e+01,1.580255278285480003e+01,2.623485163549601396e+01,-5.364803520968224326e-01,1.483706877700225468e-01,5.419133572570433710e-01,-1.538036929302440681e-01,-1.530612564807489473e-01,5.424317539468109794e-01,1.392204665841655920e-01,-5.285909640502223228e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.270000000000000462e+00,5.287464327697066757e-01,2.049763833514654798e-01,-9.956242450647271980e+00,-4.494804649398159713e-01,-3.344292103370044567e-01,3.979494398365884117e-02,-4.188992513960836384e-01,-4.295618898130986740e-01,8.369733181176874925e-02,7.951680553062263623e-01,6.372133282133959353e-01,5.368530173639362024e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.260586717504875054e+01,1.581675356235632179e+01,2.628221957822105992e+01,-5.359247731891485511e-01,1.473287702707863911e-01,5.421423160621889892e-01,-1.535463131438273843e-01,-1.527026825293231471e-01,5.426070571527191744e-01,1.380358107325047323e-01,-5.279401853558954860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.270999999999999908e+00,5.284573394381413269e-01,2.044952196350338647e-01,-9.956261225122641889e+00,-4.492175012904722764e-01,-3.346028298111219934e-01,3.989213316789660263e-02,-4.186292670309875730e-01,-4.298250071658210048e-01,8.399897102325720732e-02,7.952783439999597803e-01,6.373419764643499796e-01,5.368449259993793854e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.266435243976583536e+01,1.583091421255078757e+01,2.632960957920067813e+01,-5.355207539758145563e-01,1.462514059871387606e-01,5.432528457726608639e-01,-1.539834977839855679e-01,-1.532750637188027010e-01,5.436452944541798615e-01,1.370946275550299631e-01,-5.274648582904017946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272000000000000242e+00,5.281688089903728844e-01,2.040138447371211139e-01,-9.956280264827494619e+00,-4.489553155119452299e-01,-3.347770363154378703e-01,3.998742342982430226e-02,-4.183591173976865529e-01,-4.300879548304378241e-01,8.430051811957524344e-02,7.953883938944473764e-01,6.374737423727233621e-01,5.368363326812493064e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.272286129786152031e+01,1.584503484184991606e+01,2.637702167062102632e+01,-5.349639947015500940e-01,1.447717291452013388e-01,5.432207594173955600e-01,-1.530284938610474432e-01,-1.522662285006552707e-01,5.433394439494249051e-01,1.357178474046279448e-01,-5.267910628533921669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272999999999999687e+00,5.278808399648839966e-01,2.035322592302645783e-01,-9.956299571888884259e+00,-4.486941616900995689e-01,-3.349516681373045368e-01,4.008130108034199668e-02,-4.180888026028317106e-01,-4.303507327031411145e-01,8.460197277003848881e-02,7.954997107941064183e-01,6.376096819676796423e-01,5.368260389067570637e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.278139376470958410e+01,1.585911561914745960e+01,2.642445588187116812e+01,-5.344844644732676953e-01,1.445014744376413862e-01,5.423884182312332936e-01,-1.524054281956076229e-01,-1.519063461340172672e-01,5.429902620282552883e-01,1.353917624626646832e-01,-5.264756783568973475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.274000000000000021e+00,5.275934308415314300e-01,2.030504637579806926e-01,-9.956319147850166473e+00,-4.484341382415270583e-01,-3.351261422190032202e-01,4.017411346790274868e-02,-4.178183227531384047e-01,-4.306133406801910257e-01,8.490333464406596420e-02,7.956098096452451918e-01,6.377484245420230735e-01,5.368166213212673954e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.283994983595636796e+01,1.587315668416172976e+01,2.647191227234814903e+01,-5.343994468125892183e-01,1.435927877045237444e-01,5.426945464766769200e-01,-1.518878873686120012e-01,-1.515336205206404552e-01,5.431845426041987945e-01,1.347218355760113617e-01,-5.263727576595643720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.275000000000000355e+00,5.273065800137205494e-01,2.025684590964378640e-01,-9.956338993973869123e+00,-4.481753297735341923e-01,-3.353004944990800040e-01,4.026578214612770712e-02,-4.175476779553884965e-01,-4.308757786579133220e-01,8.520460341117667979e-02,7.957196540070307078e-01,6.378905798102783020e-01,5.368081085622702364e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.289852947834353358e+01,1.588715811756011398e+01,2.651939095482673636e+01,-5.348760193994146483e-01,1.431487679125830192e-01,5.439563757757591711e-01,-1.522291242889281526e-01,-1.519832867347028771e-01,5.446852925981389149e-01,1.343553451215860062e-01,-5.270573509850167149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
