t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.921000000000000263e+00,1.153678112978272496e-01,3.824539762680209676e-01,-9.956538431638982445e+00,5.397365169388770867e-02,-6.236438735359783186e-02,-2.206721191734391588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.828044729795712309e-01,-2.551915283135101713e-04,-4.858751463542713457e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.722283916714631573e+02,-4.044084558184194989e-01,1.099432490064363277e+00,4.462326190085708633e-01,-4.768214519187428113e-01,-4.066285147545313783e-01,4.372173476647075452e-01,4.424728368855153082e-01,-4.067199539675266373e-01,-4.765198150302104585e-01,4.407669321122180683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.922000000000000153e+00,1.154203166152334009e-01,3.825197447574054666e-01,-9.956524623306517441e+00,5.401814613472960547e-02,-6.235557968141292734e-02,-2.200579354700138435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.827216159230763193e-01,-3.242117393789016675e-04,-4.821248695266473067e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.722732387666971192e+02,-4.043546167406395497e-01,1.099705038071036256e+00,4.463352071762058393e-01,-4.760175313307402067e-01,-4.071064450347087749e-01,4.367887691892473612e-01,4.424334038265385072e-01,-4.071645591312961776e-01,-4.760876917259115881e-01,4.408188470306655393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.923000000000000043e+00,1.154728662782696369e-01,3.825854867699299833e-01,-9.956510823415280598e+00,5.406193531206426178e-02,-6.234642088935505450e-02,-2.194496924242712518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826365686571793434e-01,-3.947338339588787100e-04,-4.781582420574066392e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.723180810710361186e+02,-4.042973258523683278e-01,1.099974901372607672e+00,4.464429433682945425e-01,-4.759788231235273503e-01,-4.072442861998007979e-01,4.367801659550378246e-01,4.424522512209351777e-01,-4.073090661754451558e-01,-4.759700816244024080e-01,4.408268965789086669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.923999999999999932e+00,1.155254595985683030e-01,3.826512021406416331e-01,-9.956497031402296471e+00,5.410504601371034922e-02,-6.233704608167127403e-02,-2.188470897614538599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.825499457605447073e-01,-4.671433912740399113e-04,-4.739388178033179973e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.723629184775998056e+02,-4.042365005787371679e-01,1.100241939390148138e+00,4.461096944477221937e-01,-4.754093222338705571e-01,-4.076649065825320162e-01,4.369645343686846539e-01,4.426682421701848003e-01,-4.075578283027030402e-01,-4.755215487321847179e-01,4.404111348646992385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.925000000000000266e+00,1.155780960978565336e-01,3.827168907375403384e-01,-9.956483246647009011e+00,5.414787324781093758e-02,-6.232736551733789043e-02,-2.182516332929924571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824607269730222692e-01,-5.422900953475221549e-04,-4.694569099919761700e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.724077508680094581e+02,-4.041720246850699638e-01,1.100505993945226635e+00,4.458212560533238444e-01,-4.753592624370228670e-01,-4.071372393819761015e-01,4.366752457656793984e-01,4.423254839654604531e-01,-4.071555990747735554e-01,-4.755241586514397656e-01,4.403542737607492041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.926000000000000156e+00,1.156307754388095632e-01,3.827825526161264258e-01,-9.956469468316804239e+00,5.419031364678170842e-02,-6.231778279439351836e-02,-2.176665025470446435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823688645719198975e-01,-6.187748612625410980e-04,-4.648195912128604348e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.724525780930788983e+02,-4.041037934910010065e-01,1.100766936848766475e+00,4.467612444026952123e-01,-4.758874728950213129e-01,-4.068049952260640589e-01,4.359312237183943783e-01,4.415461284941444298e-01,-4.069405746098925247e-01,-4.760031581254444144e-01,4.413976042411888456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.927000000000000046e+00,1.156834967788872015e-01,3.828481882164886940e-01,-9.956455695569143671e+00,5.423147501933218984e-02,-6.230867645597962939e-02,-2.170898250234314791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822749197701199808e-01,-6.957617879058689480e-04,-4.600647082785994449e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.724974000179805671e+02,-4.040317600452447144e-01,1.101024689697449599e+00,4.476595447043554832e-01,-4.757386644745851823e-01,-4.076202736660208270e-01,4.356993934362548559e-01,4.413106318960742791e-01,-4.077592220385973798e-01,-4.756951165222966238e-01,4.421437066648160052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.927999999999999936e+00,1.157362586711881552e-01,3.829137979318352203e-01,-9.956441927840291584e+00,5.427103520527792185e-02,-6.229967392093901241e-02,-2.165179279712917126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.821798397807533387e-01,-7.736425101891832761e-04,-4.551088170992211718e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.725422165511781429e+02,-4.039558915204897183e-01,1.101279162900047570e+00,4.485652899044280106e-01,-4.762697398931729498e-01,-4.084597617340156028e-01,4.361642117227649273e-01,4.417060782951132691e-01,-4.086053996432814639e-01,-4.761480877449519311e-01,4.430474090931164066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.929000000000000270e+00,1.157890594474842577e-01,3.829793819147706557e-01,-9.956428165166659738e+00,5.430885587329489089e-02,-6.229083716174395324e-02,-2.159419884337241205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.820838971658439220e-01,-8.519069144066743334e-04,-4.499168746561831890e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.725870276363122287e+02,-4.038761626331384691e-01,1.101530233712208373e+00,4.489954997987979923e-01,-4.757302909789702383e-01,-4.085288782354740134e-01,4.352636694156505337e-01,4.410424032834956987e-01,-4.089409432960823265e-01,-4.757174990234308010e-01,4.436160390360137651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.930000000000000160e+00,1.158418971522171687e-01,3.830449401707938795e-01,-9.956414407888292573e+00,5.434449067361895452e-02,-6.228190165241614951e-02,-2.153644783497843385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.819877405591513231e-01,-9.308601459113406695e-04,-4.447170670369135492e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.726318332430201679e+02,-4.037925465200650210e-01,1.101777835074264855e+00,4.481296969904119964e-01,-4.755747431532565961e-01,-4.083781644225922269e-01,4.358232105854411564e-01,4.414324895440561725e-01,-4.087840245688505458e-01,-4.756614619411218547e-01,4.430129969659125644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.931000000000000050e+00,1.158947699158199701e-01,3.831104727995868764e-01,-9.956400656130323767e+00,5.437856453214310465e-02,-6.227325933198447211e-02,-2.147874090719685547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.818903344345331519e-01,-1.008693448954015850e-03,-4.395644573350602873e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.726766333292484603e+02,-4.037050484960237329e-01,1.102021985962531314e+00,4.486236210676529668e-01,-4.751169753111649241e-01,-4.084819719349831457e-01,4.349753261784993774e-01,4.401637131806470649e-01,-4.087998012525674851e-01,-4.748553772135358786e-01,4.434914652854526351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.931999999999999940e+00,1.159476758922387274e-01,3.831759799798484245e-01,-9.956386909709959099e+00,5.441050692618647905e-02,-6.226459565784032285e-02,-2.142150693686261861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817924060374616957e-01,-1.083281281390941321e-03,-4.342035096088363126e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.727214278444117497e+02,-4.036137929967100746e-01,1.102262662687248929e+00,4.485372077352084430e-01,-4.753762389276689482e-01,-4.083615879794602055e-01,4.352006191719249850e-01,4.404223576688244823e-01,-4.086596077823384521e-01,-4.748456600877152267e-01,4.430829102012254772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.933000000000000274e+00,1.160006130784675404e-01,3.832414619601961503e-01,-9.956373168236636317e+00,5.444058008172332486e-02,-6.225631838758739767e-02,-2.136474863201043642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.816956151636679229e-01,-1.155899300306327928e-03,-4.284634549687727466e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.727662168071405802e+02,-4.035189439752194795e-01,1.102499723194517056e+00,4.488890535367351386e-01,-4.748009750551708819e-01,-4.095663388219312195e-01,4.354782603403711816e-01,4.407076768938952838e-01,-4.098708510631919322e-01,-4.743943843673618099e-01,4.435575585366547391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.934000000000000163e+00,1.160535797082773712e-01,3.833069188893130086e-01,-9.956359431509628877e+00,5.446898843148785530e-02,-6.224786302025875351e-02,-2.130805603351068264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.815991561841812985e-01,-1.226242177825070858e-03,-4.224459703526895447e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.728110002606991884e+02,-4.034206399627775497e-01,1.102733001907491905e+00,4.489320958197902112e-01,-4.739279817426402253e-01,-4.102317340588663708e-01,4.352276199817206037e-01,4.408499401222388814e-01,-4.106404402685732702e-01,-4.737029230735783636e-01,4.434934232199090887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.935000000000000053e+00,1.161065742387118876e-01,3.833723503892703666e-01,-9.956345699411706107e+00,5.449595230921843586e-02,-6.223876364779152431e-02,-2.125153708749245862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.815032178394373252e-01,-1.296751687751873964e-03,-4.163374989825182823e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.728557782301568579e+02,-4.033189480747576550e-01,1.102962407188649241e+00,4.495758416804818136e-01,-4.750256724534795971e-01,-4.095400866108159232e-01,4.349899173838179811e-01,4.405626385437960146e-01,-4.105056651704825921e-01,-4.746108226867550850e-01,4.445538493134380542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.935999999999999943e+00,1.161595949113421733e-01,3.834377562177870291e-01,-9.956331972005033393e+00,5.452082316535387246e-02,-6.222980823805289441e-02,-2.119476663762982771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.814101596380199632e-01,-1.364334839037336386e-03,-4.103288128390066881e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.729005508128136341e+02,-4.032139403233606645e-01,1.103187956762182953e+00,4.500231520827707721e-01,-4.752123408704983509e-01,-4.095037324164305104e-01,4.346929212041623636e-01,4.403062064670132392e-01,-4.107190167613141707e-01,-4.747137673673034741e-01,4.451265776616007974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
