time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
340.93,3,-0.0030893606498680892,0.0036452600039071914,0.008858150732291674,-0.006573237973179713,0.006041680717544962,0.08934078469804242
340.94,3,-0.00026212177899376243,-0.004003271623984173,0.02177648009389252,0.030970228814620665,-0.0067296680793549335,-0.02119141165143746
340.95,3,0.003997435642423386,0.007429247228621705,-0.002181526064618737,0.0550205916763403,-0.07737708209309649,-0.007481281755362973
340.96,3,0.006474885094373661,-0.020256158834596527,0.022320680996469968,-0.02801523574781667,0.0037610693831460207,0.005107320563190583
340.97,3,-0.004373776824883713,-0.019551960257793044,0.024178576184141536,0.023118695397370714,-0.041710650474392236,0.03012895409390031
340.98,3,-0.01047631486435574,-0.008903577652821126,0.008470962601405358,0.05945546470855104,0.028567812549338906,0.04997742676281189
340.99,3,-0.0175011605498393,-0.01214287514195822,0.002832805004642447,-0.02422570013110531,0.013341308240097917,0.027101286822923013
341.0,3,-0.008511473687003668,0.008323490899396824,0.016304822261099146,-0.03554290270100588,0.031404895096283664,0.013598559884094787
341.01,3,0.014981795210562088,0.009116832558712873,0.00731670363543073,-0.03217419197178076,0.007524076820853147,-0.0031402196906462204
341.02,3,-0.007630262622812745,0.004537434238074511,-0.011741364726219762,-0.031141101209842953,0.034050796075852915,0.038868234645310376
341.03000000000003,3,-0.00818052231935762,-0.0069984089431547325,-0.012544773066696486,-0.011462849229196164,-0.010492200574511362,0.056438378422048116
341.04,3,0.013483841428688192,0.005071973924111739,-0.022200281807791034,-0.005890183153277849,-0.006462887361078751,0.021660650237872177
341.05,3,0.014070448529818314,0.009963525080791125,0.012133526436396903,0.017834344677288214,-0.017956211309561706,0.07028248007893242
341.06,3,-0.012441503932272613,-0.004667376555143432,0.005946881097555494,-0.010809370497905799,0.06084466716978299,0.03874509052231405
341.07,3,-0.010453291433696887,0.006030380671848912,0.012117886628940224,0.0004672030807255437,0.014004038893145582,-0.03195756830470224
341.08,3,-0.008434830572053742,0.006910870649946221,-0.01906530710707681,0.003709858633954205,-0.026073040521207305,-0.005396972746316203
341.09000000000003,3,-0.0006736509165404803,-0.003039360749549358,-0.004614024624275646,0.042208934105584905,0.056678163938796905,-0.058485844658107355
341.1,3,-0.007290389606353642,-0.027157466180150025,0.004806104317128704,0.007627389162305459,-0.034480517648784084,-0.06341525638243531
341.11,3,-0.002314492486311437,-0.008640993178197165,-0.002043701003586633,0.06456114560858989,-0.00836350930785687,0.0033534472622405997
341.12,3,-0.011563853829929416,-0.01920377676099727,0.00978083294464022,0.09645463988996775,-0.030305585858788675,-0.02998507620547064
341.13,3,0.003838550230711557,-0.019122882237519567,0.009582791993690061,-0.019419488223287235,-0.008752499397319646,0.01604726897301159
341.14,3,0.009960895620813592,0.009390900287297221,0.005530914081171914,-0.03313511772425555,0.04557250286000089,0.02159224068249932
341.15000000000003,3,0.004646064934928917,0.01652184132175505,-0.0040426463986625305,-0.006955975669610565,-0.058859361238199535,0.003111677337406471
341.16,3,-0.03108184244548573,0.013394007348525971,0.0010725650493495081,0.024871966183379668,-0.00434169473596116,-0.06236352929471828
341.17,3,-0.005718652477301411,0.0026272324662651725,-0.030173321105698994,-0.06573921140198585,0.028076358017832148,-0.006637082351176105
341.18,3,0.0035223106960986517,0.0019183103965624837,-0.009891740515345887,0.02062643900859079,0.048247832545760344,0.06075639197811766
341.19,3,0.0029221892554311957,-0.008221415457589809,0.005217213559638251,-0.022882678955085778,-0.025224651184979713,0.009084412107880468
341.2,3,-0.019649761398516263,-0.021266888436644704,0.002819444986862131,0.0472990101598674,0.03715990892695896,-0.03798361058344135
341.21,3,-0.013797210634002632,0.004816179736553294,0.0017787038846600982,-0.014681937561784791,0.00862208200169956,-0.029036350045579584
341.22,3,-0.013109577463240596,0.005350912593842128,-0.010263461930229846,0.005883679605401405,-0.01250395114949615,0.010671505097961193
341.23,3,0.004152644263027527,-0.006833673212250202,-0.014622411291252822,0.020002373918718952,0.0099246823353763,-0.025546970313172546
341.24,3,0.0008397938882281908,0.019650078427881357,-0.009525496796806289,-0.002002038883282979,-0.00675166403083044,-0.0170485210437529
341.25,3,0.013481349756588545,0.00867043019534064,0.015170665105983666,0.015358025368232053,0.07957227367062131,-0.018120190855700047
341.26,3,0.00043621085898093437,0.005144738869700349,-0.0156458249100097,0.03086054107224337,-0.02852693684972951,0.0024716306924876807
341.27,3,-0.011745729062595078,0.005974094698604104,-0.002435275199082529,-0.053509419797738156,0.040481824614352444,-0.03805949774132855
341.28000000000003,3,-0.0014858746287035318,0.009544481934099625,-0.02070483137062582,0.03438137872539787,0.008988680000512672,-0.02927481549163058
341.29,3,-0.025403776365205633,-0.016457578803893647,-0.009328397945002731,-0.02923093870964899,0.0015673162870514235,-0.02720390721636684
341.3,3,-0.01027957952974945,0.017253382289315944,-0.012914135236267173,0.06983024619305792,0.016976477627956038,0.03255858563942518
341.31,3,-0.005575069220165818,0.0007200782045314602,0.0035159869023484863,-0.04159179992313461,0.03409128075124236,-0.0027185068007300472
341.32,3,-0.014513336852666203,-0.0013876908006438815,-0.0012570640019363838,0.016869532307424884,-0.008834882102597072,0.030439433808187144
341.33,3,0.005343406172644283,-0.009418839805151347,-0.010197716721127938,0.01973908974824079,-0.016440708602317278,0.03509945910847595
341.34000000000003,3,-0.007443523006627095,0.007274558024274791,0.008528824772885545,-0.051358527906208346,0.07035710309725332,-0.06568130639853853
341.35,3,0.002882126990799594,0.023383110376429705,-0.004065204089141655,0.01999009193814208,0.0021827752920372534,0.052385944695583525
341.36,3,0.011549821978160013,0.01709502763937709,0.0010635553066404776,0.03174031198937807,-0.004911188714993964,-0.06638994540854226
341.37,3,0.0070479044651954315,0.0050905356765008625,-0.007827850496482588,-0.01579860682593203,-0.0012347224420054814,0.011144580625953138
341.38,3,-0.023373345644321808,0.008856950374065364,0.002278158811302472,-0.025780807236683995,-0.004488706490391792,-0.09430800770407782
341.39,3,0.0011703047126611077,0.006047363493169533,-0.007250544118552256,-0.046840825506098416,0.03795048573067192,-0.01277094394802103
341.40000000000003,3,-0.012847069363946306,-0.006202041238127287,-0.014795670862639977,-0.03674263234137627,0.007039447573452151,-0.058653060981902344
341.41,3,-0.002880137796854254,-0.0036215658612422374,0.004009241893960347,0.0029219358769718845,-0.07628420659288632,-0.00722147355205224
341.42,3,0.0026579409660255626,0.014848729990362908,-0.0005463404486417689,0.02142689749708787,0.0009134408146944106,-0.01207962153138964
341.43,3,-0.01194414067879579,0.005242691158411139,-5.920779877380267e-05,0.0057649613457667614,-0.03187189986151859,0.01724556961109197
341.44,3,0.003350353142567042,-0.002566182472669376,0.005034849033255462,-0.010211051069368093,-0.014850216729507232,-0.0242535699311184
341.45,3,0.010858829818637061,0.0051227894122520545,-0.01774608010853354,-0.030119464777672328,0.033992292930816514,-0.0369289029224788
341.46,3,0.008745916628925765,-0.006067461811760627,0.007132736760093461,0.006527966854051104,-0.005376302548166366,-0.037273927942961166
341.47,3,0.007821518202719147,0.009033121840636565,-0.021129567180934103,0.002163922613774072,-0.009733707558942525,-0.05869171291928077
341.48,3,-0.002658354608406688,0.023762733077041243,0.0004367953093666055,0.014728770961663834,-0.007677991741673856,0.06737136061443212
341.49,3,0.00941755246453635,0.0072203625805954685,0.007290332064475741,0.016394240238281704,0.034685022736552204,-0.057802035849199684
341.5,3,-0.02022629749855631,0.00017891084623175568,-0.009407681752575864,0.0010798275111396083,0.03062715680174422,0.013863193516195804
341.51,3,0.004258713270287484,-0.01066051330720208,-0.0015837811924763467,-0.018671350733308945,0.02387141983212524,-0.008492958792200134
341.52,3,0.007522772416125867,0.022745825695797833,0.019667126896001197,-0.017675917964351695,0.002187783520583214,-0.013356212530289874
341.53000000000003,3,-0.022882344325217185,-0.003508482610845659,-0.02714969662253794,0.0015129657015334752,-0.0875334653850411,-0.01939698677145668
341.54,3,0.01683494064576896,0.00898338535430146,0.006889978052761647,-0.03679570978533847,0.04727478875009483,-0.031718189315606854
341.55,3,-0.003368701414123043,0.006040594607134908,-0.008846608865597516,-0.008854858073988392,-0.0013092086314471368,0.013495034453072045
341.56,3,-0.01905850337693904,-0.0034946234003368215,-0.0008239486947554941,0.0660758509349687,0.003290075195180958,-0.06931011422096689
341.57,3,-0.007803033958357797,-0.0032721784886193817,0.023929334605852337,-0.007703261347093426,0.06068852038414456,0.024302831843718953
341.58,3,-0.013785102841492924,0.016251378533128302,-0.016039854268474985,-0.0014996030610613664,0.026519510736192214,0.022502659048056626
341.59000000000003,3,-0.005963501479247069,0.0014604891211575655,0.004588168675898174,-0.008651525637241864,-0.027187455306566133,0.003366279482632414
341.6,3,0.010976661673985588,-0.013922270731881875,0.006814783404306024,-0.014101793044454192,-0.0022850113832151853,-0.0037642875602806533
341.61,3,-0.015050428778721758,0.0007559074428420132,-0.005512782106182446,0.008639378654233004,-0.011551655037842834,-0.02425261814226127
341.62,3,0.003319513775704497,-0.014979991767262696,-0.015513115285506585,0.006230118275968144,-0.0008259773981493523,-0.0013324040375181923
341.63,3,-1.023823779267019e-05,0.004818824001708466,0.010206152711745548,0.045806671086443346,-0.054613391469748564,-0.05072674694997151
341.64,3,0.0028525794695605233,0.011284173967254132,-0.005622689053971064,-0.040074010818689,-0.03023551093108981,-0.016065547069915448
341.65000000000003,3,-0.012731471909315784,0.018664094794800024,0.010005781084545168,0.016469659929555527,0.0008460993798271449,0.00805892347696209
341.66,3,0.0011113250736758395,0.015514332730221903,-0.011744283645609283,0.043526864897530604,0.009824850756286937,0.006033386885749004
341.67,3,-0.009654938536931779,0.029679894021516245,-0.016849011061220442,-0.016862308466297382,0.03102342638206903,0.03528043654659034
341.68,3,0.0008368988077225303,-0.006202505619745252,-0.0019770885516719183,-0.03715535560076472,0.07044809819361907,0.042411262235073355
341.69,3,0.004995383535736586,0.02002234793696353,0.004837741616974256,0.03103887691284768,0.0041130424218624685,-0.0024722779624880564
341.7,3,-0.0052298007661250034,-0.007856766441966617,0.007303544315259508,-0.002881683240638866,0.034353204431334834,0.07326385142697667
341.71,3,-0.007714619069586148,0.001198353459243906,-0.002151673366041662,0.009597652106020538,-0.026838174379009774,-0.0017914811638743838
341.72,3,0.011712851496055499,-0.005839986497046638,-0.008824314574487319,0.022718958704053466,-0.03465330562559953,-0.053970064113548474
341.73,3,0.004423737081577395,0.015227022923722938,-0.01632514553389358,-0.035162229061605044,-0.037169644266697804,0.030470515527995595
341.74,3,-0.010264952712542574,-0.008657624226583012,-0.007663278595930356,-0.0020713802817372007,-0.06150319884370918,-0.06556383703653054
341.75,3,-0.002827898508292681,-0.006662041630535673,0.012809216601263995,0.02316283528475277,-0.016379306521552256,0.02036955836045512
341.76,3,-0.014711700313125409,-0.015124013281913096,0.0039424643514248126,0.054434956753453334,-0.03499467580827925,0.014713316701346596
341.77,3,-0.011999108511812628,0.005431288837434434,0.01615200442029044,0.003906271133918393,-0.0871340112173624,0.04798220487109568
341.78000000000003,3,0.016827780171885576,-0.005986196945409264,0.0033944803225417486,-0.014692937327049793,0.007311285042097382,0.012897383517513905
341.79,3,-0.0006135937655336043,-0.004249138949596554,-0.0004481534094626649,-0.002488752675655903,-0.022156147133354093,0.03827194661578048
341.8,3,-0.0007961415677686379,0.016281456211138634,0.0038365064486512723,-0.10037994244256077,0.0078036374471428666,-0.0061535139722093055
341.81,3,-0.018449439272042678,0.013376641541092471,0.00018037630655259873,-0.056569562671813456,-0.038946335114616926,-0.006692549685125226
341.82,3,-0.010244775749885915,-0.003319903706166097,-0.007169371394873947,-0.0007114117937936371,0.004735745541834202,-0.008018976986183543
341.83,3,0.008187226103236966,0.006070244941406136,0.005882975227729098,0.04244162325884304,0.013138982159480547,0.0007012797756453647
341.84000000000003,3,-0.011170519787152888,-0.0043068232659949635,0.010654529616797526,0.021022185525292114,0.09118414281800286,0.06377975156269503
341.85,3,-0.014583659334575172,-0.013223702898680141,-0.01315972315796532,0.03240083529939519,-0.05705879134535868,-0.020571903329187017
341.86,3,-0.01231976797615908,-0.015577636297967115,0.015046707049838876,0.017564272790598467,0.002946453971657291,0.052308563583962076
341.87,3,-0.0018775654138007969,0.011463010129159415,-0.013843429345713781,-0.060029831048412585,-0.02263377194497898,-0.0886070311538277
341.88,3,0.00556022477558471,-0.004480131845196397,0.005212338663397875,0.032784767177386875,-0.01751741131258372,0.014029969030940448
341.89,3,-0.0017001562619524124,-0.008966988025364137,-0.018378650574661537,-0.0014268883699604662,0.05568595390508016,0.06854290377880608
341.90000000000003,3,-0.004941014102373076,-0.01021353992519522,0.0016298805868969757,0.0447232465746335,-0.005797927875108896,-0.008178295156919563
341.91,3,-0.007816424304804226,-0.011665525031736623,-0.017392639708823487,-0.04682176627569151,-0.030668364570557,-0.006093484233473612
341.92,3,-0.002541737000383737,-0.0072764265300832714,0.009005990112569029,0.016215065867610956,-0.03788486346403169,0.01959220810433006
341.93,3,-0.016127251875093285,-0.000133566304051827,0.006004089202313212,-0.011426305478326793,0.019275239155110688,0.05458242678379464
341.94,3,0.005266456596134561,-0.008544866876953133,-0.0033520451036395116,0.023643428839599023,-0.009367625162135435,0.07181409161448929
341.95,3,-0.013774006290616647,-0.002887652407105548,0.012151003521956444,0.039572005905064545,0.0005694107187780018,0.008011272466726102
341.96,3,0.0006183645486623757,-0.0077063089681891905,-0.017071772037138166,-0.009917464023176892,-0.0024430915718481605,-0.0006282306580104651
341.97,3,0.020003666274794107,-0.0016067788376035175,-0.01167720800611502,0.016336730326850096,0.03138062838108294,0.08918545075821813
341.98,3,-0.006568692315766289,-0.01148664661780155,-0.012082062575105634,-0.010325826356376244,-0.042099873791872106,-0.004532581755964014
341.99,3,0.015595504193675835,-0.013103510238609922,-0.022038852659069436,-0.03284950068202075,-0.010934388463844175,-0.03191455969671175
342.0,3,0.00666153556675253,0.019019771363533333,0.00039583486059804884,-0.024254337734872955,0.025031824819341353,-0.024524936910071106
342.01,3,-0.015011155296141498,-0.012881279827895678,-0.004980653209620295,-0.010099841904558093,-0.010823278300735071,-0.005665409242912117
