time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
381.59000000000003,5,-0.027765611877430957,0.04201260675725695,-0.09535884404956761,0.10822335001659303,-0.4507321374903261,-0.016195304458986173,6.1223071868711125,-7.504433496048465,1.5610677797495365,-0.5901124815251783,0.5228599251654857,-0.3740578075933848,0.4413103639530649,0.44610031364644775,-0.5481722176999535,0.5287407786707538,-0.41930992887671714
381.6,5,-0.028130051582135635,0.04614609382877032,-0.09859222414168117,0.10508014731816198,-0.45370468446098794,-0.01710184144403413,6.1297908469614155,-7.4894830864865645,1.6029370760387764,-0.5913683659446305,0.5235779215457139,-0.3721644473430461,0.4399548917419501,0.444314951320125,-0.5461521699516946,0.5292877995759756,-0.420091635203875
381.61,5,-0.028028781214933112,0.04563563068261754,-0.10580354999622994,0.10900930059679732,-0.4479650373466531,-0.014336414900850098,6.137103967266993,-7.474402062317801,1.6448005063761322,-0.5923025072792605,0.52408162255021,-0.3708022284278982,0.4390231131569363,0.4430642157062705,-0.5446050025541614,0.5294749658293977,-0.4205752332409757
381.62,5,-0.028293490969113377,0.04296317361653371,-0.09602867797990378,0.10915829629498401,-0.449778534877783,-0.013222563632298623,6.144250945144964,-7.459200209750998,1.68659792302016,-0.593612350416536,0.524593585448514,-0.3694715665231734,0.4384903314911833,0.44227284847606535,-0.5430116046644317,0.5296091435199402,-0.4215114415910431
381.63,5,-0.03254635591483384,0.04346710865329517,-0.09756319330655887,0.105747991783812,-0.4458817712762149,-0.013114629400954564,6.1512517224568,-7.443869532505227,1.7282964531621068,-0.5952285723025352,0.5250089391901855,-0.36765227598935835,0.4378719091016961,0.4414243265086264,-0.5409938433123103,0.5298188477871119,-0.4228903852428973
381.64,5,-0.03347504863834697,0.045538737120115205,-0.09770566079928295,0.10650910905187001,-0.44814939679864557,-0.013677002065469606,6.1580999608843365,-7.428414220456697,1.769905941306803,-0.5968203652575799,0.5254257596001594,-0.36551385461643077,0.4369084602738395,0.4403840804703325,-0.5387476357933588,0.5299554165221222,-0.4242329154585652
381.65000000000003,5,-0.024583602627693754,0.04394467926612673,-0.09158303057156347,0.10816932554366666,-0.44500633690894464,-0.01718445210321751,6.164784882834024,-7.412839127535336,1.8114478788146924,-0.5977391060101905,0.5261882725550157,-0.3640221198729094,0.43557295332807233,0.4387968991727116,-0.5370274985061068,0.5305043397846025,-0.42491479471067645
381.66,5,-0.020739981652216233,0.04186498692151429,-0.09189389854339775,0.11094395881710653,-0.4400817278366587,-0.017429788315631443,6.171306934400877,-7.397147211408296,1.8529122629445003,-0.5984632455225469,0.5270193351483878,-0.3624569583691636,0.4339008687433107,0.43697374551540946,-0.5350820054045012,0.531081740836623,-0.42561453520700054
381.67,5,-0.021100273150570524,0.04563138761200691,-0.0938961986785857,0.11305630103377245,-0.44233357677421536,-0.016336472149883503,6.1776872680882144,-7.38132097130949,1.8943021765831196,-0.5992593254747195,0.5282426748729625,-0.36117196810597424,0.43218861870771885,0.4350705717627898,-0.5332900711131633,0.5319061171791507,-0.4263276720882463
381.68,5,-0.024521029660606902,0.047980693462950155,-0.08988355316592268,0.10726231491780157,-0.44272861191116475,-0.01756583749459762,6.1839698761379145,-7.365326439408783,1.9356092095164354,-0.6004439567154541,0.5293437136885611,-0.35963200262874695,0.4307322456556276,0.43339203515633756,-0.5314070007147856,0.5327379193261007,-0.4273640080271214
381.69,5,-0.023685508085759616,0.04532925599651788,-0.07846168585181733,0.10528891693991739,-0.447054122040598,-0.017874394205191418,6.190171056711919,-7.349149105024234,1.9768383142704322,-0.6016993025778804,0.5302452088233824,-0.35787134378005403,0.4293254375345396,0.43177095506486074,-0.5294244832174699,0.5335276171699941,-0.42851514327685375
381.7,5,-0.02370291768845323,0.046117518176187595,-0.07611109734060552,0.10659851935117917,-0.44270648947267355,-0.020425742482674,6.19627480357998,-7.3327973049763715,2.018009475362094,-0.6029687198366678,0.5313636735512983,-0.35590053885446665,0.42750558513982373,0.42972088197274205,-0.5272595849532454,0.5345489351889907,-0.42965128646795625
381.71,5,-0.015869386127061624,0.04698609968687445,-0.0799865517445026,0.10793103455274043,-0.4423518782663984,-0.02180349653449515,6.202259577286947,-7.316283647721957,2.0591429581329748,-0.6036163530357579,0.5320575111903911,-0.35395100682528724,0.4255098486706412,0.42746179746270585,-0.5249416575650333,0.5351070339036004,-0.4302682280607417
381.72,5,-0.00762280525760182,0.050029802823660575,-0.08743511984894448,0.10985908458913729,-0.43751742471855903,-0.023461106989715937,6.208115231258024,-7.299616126606825,2.1002403861472008,-0.6039962143685088,0.5326480581429961,-0.3521178415605394,0.42346599778603894,0.4250954722322957,-0.522653829954305,0.5355897512580168,-0.4306724477954766
381.73,5,-0.011834814055622842,0.04773821676985516,-0.0886360073129446,0.10821198137491858,-0.4420351526906079,-0.022578497772416675,6.213838567733925,-7.282800396550868,2.141291348261838,-0.6040630474672654,0.5330995741615767,-0.35060092611417415,0.42156439941984974,0.4229646107853411,-0.5206927007147286,0.5358643755336702,-0.4307773398637519
381.74,5,-0.012027831747595228,0.05497294257367887,-0.0847576875599901,0.10587180854797296,-0.44568224094277964,-0.027444514965961453,6.21943276984374,-7.265837691003991,2.182282903149747,-0.6048608910263907,0.5335338109505109,-0.34888453578102857,0.42021161585689515,0.4212003002141308,-0.5186289931793777,0.5363664121379544,-0.43157877343217677
381.75,5,-0.012001147430780935,0.05013839517553003,-0.08239439328347381,0.10481798046696371,-0.4455447834374988,-0.024633291916577506,6.224869800430059,-7.248753914705162,2.223209988224328,-0.6058870685651819,0.5342127364748266,-0.34712555709728304,0.4187998891876247,0.4193758855205544,-0.5165626094780402,0.537092385820184,-0.43254671612216733
381.76,5,-0.02474307456928226,0.04508540832945904,-0.08348621563033633,0.1069213269220461,-0.4427011994018738,-0.02824306964772311,6.2301148408653955,-7.231580382203264,2.264070282778713,-0.6071963803084964,0.535226333326934,-0.34575352791180525,0.41772357489335393,0.4178714942540012,-0.5149064945493835,0.5381217608668782,-0.43372781483096495
381.77,5,-0.020846384209479586,0.04405466709758987,-0.08241553754574943,0.11132195379370734,-0.43899464274245126,-0.028636082642501226,6.235151591921906,-7.214331712010592,2.3048649797400342,-0.6083098560461724,0.5359434328755437,-0.3446527535652491,0.41701917673586386,0.41680951933734023,-0.5133310744595064,0.5388073724014854,-0.43492687153878845
381.78000000000003,5,-0.025213664604682166,0.04677509434138345,-0.08030225622260176,0.11060497618974066,-0.44433288286706263,-0.026128193665082844,6.239994903835468,-7.196994026586477,2.3456002603568242,-0.6090826171238625,0.536417242005679,-0.343670219523523,0.41633559464169284,0.41585990256261374,-0.5117511026003737,0.5389067064042233,-0.43565656062593294
381.79,5,-0.022864838300225912,0.04844162875179602,-0.07684798975431158,0.11121547361184295,-0.44129736410788056,-0.026012593853737317,6.244691633838436,-7.179534188859553,2.3862554828150957,-0.6101114004232541,0.5368364072658798,-0.34233955336116384,0.4156145465185243,0.4148231230606797,-0.5099969334315602,0.539058897351812,-0.4365261412404011
381.8,5,-0.014755621380031154,0.047867328608425,-0.0739686038062637,0.11244525057709492,-0.44043226072986036,-0.024445221898546803,6.249271585058615,-7.161933224492388,2.4268121361347847,-0.6112578840456641,0.5378526725515689,-0.3409279628921793,0.4143331743862606,0.4132986533027404,-0.5081355910961887,0.5397831325452247,-0.43758724901124585
381.81,5,-0.012162614784059217,0.04358075112961018,-0.07730191445711448,0.10564788185468868,-0.43998494501100777,-0.024113398498592627,6.253766489359328,-7.144164063423033,2.4672706644106213,-0.6121425937922595,0.5389837137232215,-0.33959413008359585,0.41275301015262017,0.4115630346493333,-0.5064572034295518,0.540674243482651,-0.4384211289619019
381.82,5,-0.017873190117623106,0.04806778361595065,-0.0788932871498042,0.1104619727049,-0.43800676822117107,-0.027743585309071568,6.258195097880308,-7.126205338868654,2.5076466228611216,-0.6130213120257777,0.5399114045584433,-0.3382433487320801,0.4113532561994007,0.4099667317947554,-0.5048004778067648,0.5415357348583655,-0.43934304310582545
381.83,5,-0.023198574418394978,0.04975228653591091,-0.07723440642076719,0.11159278317586324,-0.43837244897786215,-0.02598562163444437,6.26255848725803,-7.108046252841127,2.547967751197739,-0.6138932057941775,0.5406318226132417,-0.3368500694712188,0.4101114526521408,0.40853731975259505,-0.5029948913102886,0.5421186705330345,-0.4403021532348105
381.84000000000003,5,-0.027497684377355436,0.05137749608687408,-0.08820714802237449,0.11252541461583085,-0.44429476971487064,-0.025355783209426226,6.266867130841955,-7.089667641311168,2.588259859465056,-0.6151591541979462,0.5412311152329639,-0.33520423987578957,0.40913227884075787,0.40725386002539343,-0.5008980356756253,0.5424806676472224,-0.44147754625646
381.85,5,-0.02957322572045953,0.052625613252622785,-0.08847185479426271,0.10316033243695251,-0.4476314001183178,-0.02150031805273373,6.27113218131842,-7.0710583653275805,2.6285233037892937,-0.6162437732661575,0.5412374258198532,-0.333233119777051,0.4082394672233412,0.4059950844888041,-0.4987609242516848,0.5423591522693303,-0.4422343667659191
381.86,5,-0.025911325611335433,0.04680999681283879,-0.08679622421512573,0.10665997970271138,-0.44432830653983785,-0.020699370455088337,6.275329190384062,-7.052248551567124,2.668732642891224,-0.61694924882809,0.541562750033365,-0.33171072112648897,0.40709721992119974,0.4046083191767071,-0.4972193424643898,0.5426166608853004,-0.44264669185708694
381.87,5,-0.02525550987054236,0.0418568324229181,-0.08430468609987625,0.10738379838378717,-0.44363631051672403,-0.019191793352342734,6.279436828773089,-7.033264094829129,2.708868635765785,-0.6178823078671962,0.5426282885823037,-0.3303416431315211,0.4055956624163989,0.4029908581089828,-0.49569068280343836,0.5434598315314307,-0.44340106109644445
381.88,5,-0.028054936302560382,0.03951319361968488,-0.08529936309634753,0.10512607351034617,-0.44182355458609684,-0.023084963754227722,6.283462606022998,-7.014096231355974,2.748936473618233,-0.6192390460681176,0.5440849524177076,-0.32924414740640046,0.4043982410567959,0.40166627965450846,-0.4944521366507343,0.5447487613792853,-0.44460395864252883
381.89,5,-0.0242657114244608,0.046115454326792836,-0.07966006383661922,0.10808400058463366,-0.43972467327420556,-0.01811295878234154,6.287418349769943,-6.994725376484145,2.7889581213322243,-0.6203594422688145,0.5454007737874947,-0.328110979949158,0.40306964843046295,0.4001673287682275,-0.4930098498469819,0.5457917041643109,-0.44559023734502606
381.90000000000003,5,-0.022902481311778414,0.04574456987891471,-0.07619218911194164,0.1051256262592991,-0.4374059029236639,-0.023322340559660062,6.291328043033618,-6.975122328230527,2.828950328506804,-0.6212260938874997,0.5461249218898043,-0.32646611847694595,0.40156729047462675,0.3985404605297986,-0.49107510093211204,0.5463820533234881,-0.44648846718064433
381.91,5,-0.026807606769789865,0.04222208398914459,-0.07662031981558196,0.10424133024787241,-0.4396332338091167,-0.023173022417768096,6.295190929380357,-6.9552723461018156,2.8689471508200732,-0.6221119615081558,0.5469381805715243,-0.32475847124073404,0.399932252177351,0.3967715818815769,-0.48914904867500547,0.5471337282448318,-0.4473973157108728
381.92,5,-0.027500746625168954,0.044376925306906644,-0.07653672342486427,0.10647341545475476,-0.444498441049237,-0.019067527955419713,6.29899099143557,-6.935172106243333,2.9089861372302828,-0.6232232137189484,0.5475440702234683,-0.32288544552272364,0.3985645890181893,0.3951711674983171,-0.48702372689439755,0.5475793758327094,-0.4483678706960986
381.93,5,-0.03259924687428172,0.039159161017407906,-0.07869158596260849,0.10374264237525299,-0.44550404120451725,-0.018013487033921964,6.302720503530102,-6.914823349141506,2.949073126348129,-0.6239996575876411,0.5477893733794333,-0.3212032102123684,0.39741349442056184,0.393703353923517,-0.4851506008469154,0.547664692208165,-0.44885849954423607
381.94,5,-0.03054949506908824,0.0393722944528193,-0.08299409268283141,0.1085352447363346,-0.44468533663712306,-0.01799545237368512,6.306372211224815,-6.894243233224618,2.9891771066010877,-0.624468663643731,0.5484180835590092,-0.3202157313295314,0.39626631141423896,0.3921875500376987,-0.4839220392891213,0.5481645787911315,-0.44907114379917834
381.95,5,-0.03507684114404248,0.034059482339928206,-0.08942056513346308,0.10840575465875499,-0.44945435164331377,-0.018757740536343735,6.309954068131952,-6.8734449565651925,3.0292464553306924,-0.6252530180946523,0.5492869185085473,-0.3192104504627245,0.39517655004881513,0.39069845328668523,-0.4826788776411266,0.5488495386135869,-0.44951016851861486
381.96,5,-0.03735246917209434,0.03968060729077799,-0.08134518871127497,0.10125738976361706,-0.44945956157181405,-0.021499885882724907,6.313483051777557,-6.852438721619229,3.069220637453592,-0.6260373645000401,0.550085461929241,-0.31817482485701903,0.3941267274278036,0.38926468461460395,-0.48141465098841013,0.5495364684234424,-0.45002755630910535
381.97,5,-0.03303984669202458,0.0402986432896795,-0.08070224323628156,0.10125180518366506,-0.4518376576726013,-0.023738427828941797,6.316957139841424,-6.831244195061477,3.109060186108548,-0.6272390457933468,0.5507715712248037,-0.3167867003086791,0.39325417487720776,0.3879123682231922,-0.4798621017092272,0.5503271939132186,-0.4510185146866526
381.98,5,-0.030459469395000285,0.04375669376561022,-0.08759491851392519,0.10046450330636897,-0.45002910140612784,-0.022966323446019225,6.3203435066629785,-6.8099020107813,3.148744600843314,-0.6278803065710604,0.5511730572170981,-0.3153287341162452,0.3920359834701929,0.3862594777952071,-0.4782730382894246,0.5508480837210721,-0.4514755774863235
381.99,5,-0.026796604554899836,0.04813026079448165,-0.08213944773069061,0.1015912757050011,-0.448615306971938,-0.023424968592753035,6.3236042645252235,-6.788460600354096,3.1882490152305474,-0.6283332106043027,0.5510493195409237,-0.3135122732754059,0.3907961643387703,0.3846522194688109,-0.47633093022926815,0.5507730954761996,-0.4517354389752114
382.0,5,-0.023476649071007008,0.03996386289021623,-0.08214772928715476,0.10050451374294564,-0.4494977302066437,-0.024754061868452675,6.326701320647207,-6.766968235060651,3.2275519058569837,-0.628649119652605,0.5511108317792764,-0.31168645079236657,0.3892247386656807,0.38278760110667953,-0.4743113542582754,0.5508586558100509,-0.45197595691792425
382.01,5,-0.020113242419721518,0.04543286622964974,-0.08015902644937817,0.10011234155535885,-0.44330641566876683,-0.02115993417121471,6.329601388897186,-6.745463462350962,3.2666449050607005,-0.6290121086054096,0.5517596486548464,-0.31017358415051555,0.38742604410106457,0.38074978803857085,-0.4726801800209996,0.5516036544821112,-0.4523143167591517
382.02,5,-0.023328100618112482,0.04369425087936321,-0.07654038716894199,0.09807438258915001,-0.44137734823200875,-0.024065687854465948,6.332274721618792,-6.7239723240971925,3.3055397493787044,-0.6293302788517235,0.5522704029525932,-0.3084518744284658,0.38551175032758184,0.3787025569557425,-0.47066444546196284,0.552049174356565,-0.45272834010981355
382.03000000000003,5,-0.021957197612630826,0.044367492001564784,-0.07360527548993785,0.09961646684012124,-0.4382166909686773,-0.02571979336040937,6.334708042876703,-6.702496175704759,3.3442665901773343,-0.6298465808568442,0.5526842833184289,-0.3067752622832197,0.38393755982162053,0.37696510986077847,-0.4686975324412026,0.5524499770329828,-0.45335860871202766
382.04,5,-0.017634095942882986,0.04011234233505616,-0.07163007671269922,0.09759697879309497,-0.44005838451332113,-0.02460591580620227,6.3368851036887115,-6.6810344753752915,3.382863509143536,-0.63027900777485,0.5529197862882407,-0.30475234263678097,0.38211156412337555,0.37501746181497714,-0.4664048385659361,0.5526923172938254,-0.4539459948023353
382.05,5,-0.019725691874467616,0.04102190295684996,-0.07163031298688052,0.10402380763114873,-0.43621035669715974,-0.02627008149834102,6.338783642544463,-6.659588692566365,3.4213740483690116,-0.6307001538193338,0.5535840392376828,-0.3029198282993202,0.3800359428809561,0.37284769734508055,-0.46424650124761274,0.5531246432052084,-0.45436689356214505
