time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
382.15000000000003,5,0.48646149458572685,0.06618069408450389,1.4342044503864984,0.5782795457310846,0.46366393033876563,1.3870237149084867,0.42692475395446405,0.3777937366747935,0.4735202161935958,0.0638339173022573,1.37495737386335,0.572167083293309,0.4498272245018224,1.3336185909601521,0.40798810018613463,0.37258004202517575
382.16,5,0.4946137470113403,0.08525232659540138,1.4350652158209813,0.5807809938485563,0.4626708124034897,1.386103258182325,0.434041847375396,0.3814790924374299,0.4814514492179053,0.0822307375261504,1.3758086941849101,0.5746700463178611,0.44884247720231024,1.3327089714678042,0.41478218118375804,0.37621790148991197
382.17,5,0.5023631869933183,0.10554440178803211,1.4360061165664486,0.584769931991921,0.4627234120167201,1.3855486081893202,0.4421455380047961,0.3847358893504155,0.4889912535988542,0.10180559316820625,1.376737855755384,0.578645689273787,0.4488718322612,1.332150180805836,0.42251812219857504,0.3794325517398737
382.18,5,0.5105677133177695,0.12732329469232057,1.436789577175605,0.5898892784358528,0.463478121370199,1.3845621394234717,0.4508915645972071,0.3883489494516479,0.49697423264869245,0.1228156088967539,1.377514836022848,0.5837404976419475,0.44958212682176996,1.3311775201027949,0.430866817803445,0.38299835952942646
382.19,5,0.5184301000624574,0.14955844817740552,1.4375701815760786,0.5957637604095876,0.465006445677403,1.3833709152290128,0.45948054154757956,0.3912454396044803,0.5046237484925301,0.14426685414643978,1.3782862258963544,0.5895831038496797,0.4510427323459999,1.3300108787228806,0.4390644407963005,0.3858577702924804
382.2,5,0.5266713989578308,0.1725322594842937,1.438938160638994,0.601321760012093,0.4659900199114892,1.3827276155303283,0.4687749358524464,0.3947986804391103,0.5126422662115635,0.16643202558625778,1.3796171695335493,0.5951125792648979,0.45197518630811595,1.3293746214659143,0.44793466692233824,0.38936470659103134
382.21,5,0.535090237769686,0.1954156388951956,1.4403449772760837,0.606495505927034,0.46654479465965765,1.382259742717927,0.47794095275419146,0.39844405841972963,0.5208345267234084,0.18851157703267366,1.3809820475565304,0.6002611866321982,0.4524924668412126,1.3289102975497835,0.4566805874475334,0.39296176316886494
382.22,5,0.5438359775230492,0.21883884378022572,1.4415706864909608,0.6119988045214647,0.46702183964849553,1.3816728787784758,0.4876440581288849,0.40277962124329525,0.5293459700890494,0.21111365780461008,1.3821688280285085,0.6057346998809056,0.45293558544235885,1.3283359361153477,0.46593804851021337,0.397238725071391
382.23,5,0.5534916627575195,0.2407686661017614,1.4413526085711499,0.6164951278179621,0.4668800979662305,1.3794845892612728,0.4961188498240895,0.40806580603975623,0.5387429447523565,0.23227633898799518,1.3819679953867918,0.6102103212040139,0.45277975195541353,1.3262252055068942,0.4740214829833615,0.402453348332856
382.24,5,0.5636135158762517,0.2620538940926902,1.4398664901131106,0.6211237501748583,0.46680605440214856,1.3763019485637302,0.5041763490813818,0.41383117244036943,0.5485916460845578,0.25281755381995774,1.380548442442745,0.6148157937839781,0.4526906131922641,1.3231613431194778,0.48170738781372086,0.4081420763417994
382.25,5,0.5727565342827817,0.2828180973947522,1.4387112907663309,0.6258362641686889,0.46658389583695753,1.3737993188690498,0.5119559563505677,0.4187662270954003,0.5574858262520206,0.2728564555801665,1.3794431339116278,0.6195032129412956,0.452458858257115,1.3207541811747858,0.4891287089699674,0.413013215962128
382.26,5,0.5822975961410525,0.30375386809036486,1.4376252873662445,0.6301904866886024,0.4667104976304657,1.371511252044305,0.5208557894649984,0.4242171123236162,0.566765743332301,0.2930610924310105,1.378400089900103,0.623834218638805,0.4525667535897292,1.3185572111158899,0.497621218293542,0.41839432974667584
382.27,5,0.5911054873925059,0.32373806353610085,1.437155330532925,0.6336403846128832,0.46625271299004856,1.3697760243564654,0.5292608104590841,0.42916978291343383,0.575331316434999,0.3123478563614683,1.3779440894712447,0.6272676346060747,0.452109819108538,1.3168951763367467,0.5056416800306913,0.423284568892343
382.28000000000003,5,0.5993438923061646,0.3432760847508671,1.4370070653815847,0.6368332271910666,0.4657094307008896,1.368391468123441,0.5379353633869391,0.43409168938301373,0.5833425890320221,0.3312045765750257,1.3777931925261155,0.6304442333787514,0.4515717576760587,1.3155734477276895,0.513919809755029,0.42814443777077554
382.29,5,0.6078143475980055,0.3622482220853999,1.4371671750132937,0.6388297943639022,0.4643459067013878,1.36779940153153,0.5478303655084484,0.44017552084955425,0.5915808116376318,0.34951549546299765,1.3779349678002066,0.6324327913202709,0.4502410917711139,1.3150163989637054,0.5233643253338077,0.43414947415176797
382.3,5,0.6160444100656954,0.38071710066300296,1.4371504122692391,0.6406833168121385,0.46327807984503233,1.3673706410249526,0.5582425660615845,0.4462740998868181,0.59958681588446,0.367341052680246,1.3779039875887078,0.6342753954505951,0.449200226523678,1.314619280829307,0.53330319925253,0.4401677359089382
382.31,5,0.6236530166761156,0.39748448004479314,1.4364935898013376,0.6420613044847399,0.4623033619514144,1.366483930818051,0.5684453137814914,0.45248642328105626,0.6069894976006787,0.38352464823089183,1.3772562613177555,0.6356425673506493,0.4482528885918816,1.3137846842775533,0.5430427703180128,0.4462970307965438
382.32,5,0.630254413472013,0.4117608214381044,1.4360868170497592,0.6416404144716721,0.46030074099979934,1.365880199784627,0.5771021265817863,0.457863571345449,0.6134134038034915,0.3973042474164309,1.376847352440292,0.6352252388287452,0.4463113714949813,1.31322291962893,0.5513064238786876,0.45160143420647536
382.33,5,0.6371045542112747,0.425865527802608,1.4353859706937004,0.6410303287415573,0.45836921247597223,1.3653550947613358,0.5863666409778829,0.46365021362817266,0.6200817012771858,0.41091759913125975,1.3761568112819909,0.634616763066385,0.4444414072749614,1.3127363164566144,0.5601517082735307,0.4573080089202298
382.34000000000003,5,0.6432576215293848,0.4401754177349928,1.434034656205214,0.6419688739858154,0.45824408465172267,1.3641553382119826,0.5971284886120418,0.4697810663680111,0.6260725126838348,0.42472760064128834,1.3748403684893034,0.6355367475065776,0.44432613537640947,1.3116030704254726,0.5704293265087411,0.46335333907126586
382.35,5,0.6482932866660339,0.45226541153539457,1.4318627328403006,0.6426346957469999,0.45863975352943753,1.3617434859456012,0.6068666740743172,0.47557351854174224,0.6309751633617062,0.43639378642278387,1.3727341361490948,0.6361827334314563,0.44471857237171153,1.3093071813717367,0.5797315483686185,0.4690653274485985
382.36,5,0.6529462110614218,0.4629004789037952,1.4288187064020508,0.6431058171759259,0.45899055102558595,1.3583889745813396,0.6160358100250571,0.48175560387044963,0.6355032208547162,0.44665315674254563,1.3697901128324201,0.6366326329126927,0.4450697866001346,1.3061063801197004,0.588494039043108,0.475163167680652
382.37,5,0.6559422626595506,0.4718111001625173,1.4258146586942997,0.6434832113562855,0.45990128557445387,1.3549079067865708,0.6244345716391511,0.48674726913834193,0.6384158229272214,0.45524563530556006,1.3668832493348346,0.6369876469098247,0.4459654167867109,1.3027848649580402,0.5965244265438056,0.4800890453251955
382.38,5,0.6586595560816084,0.4806255733680691,1.4236539730930458,0.6431583317450904,0.4603607158314935,1.3524098523892003,0.6337024118910866,0.49203147458765445,0.6410550010855554,0.4637424784075123,1.36478349253262,0.6366449114759307,0.44642522804012713,1.3004097124043457,0.6053886949297346,0.4853051077270726
382.39,5,0.6604235544931525,0.4892649745116653,1.422235995079966,0.6428367406084541,0.46066930728400385,1.3510464160354327,0.6431219483706405,0.49646223866685507,0.642766949738245,0.4720685765498582,1.3633949661256728,0.6363022306209896,0.4467410259613262,1.2991261106884953,0.614400152166662,0.48967898466025656
382.40000000000003,5,0.6601467277301318,0.49734496096681613,1.4212007999809344,0.6436415977844445,0.46218331937001333,1.349708283597114,0.6522137094855123,0.4993654106505766,0.6424924510894806,0.47985375778296924,1.3623704876710208,0.6370720530526163,0.44822759605436585,1.2978694896545033,0.6230999008321418,0.49254631232261936
382.41,5,0.6595874947437517,0.5042637216099456,1.4203684338276683,0.6433405868717531,0.4631438544132849,1.3484992054163607,0.6606082601015941,0.50198277228986,0.6419441334005128,0.48651819602558644,1.361538258839567,0.6367451105828551,0.4491790226703347,1.2967389364917292,0.631133956283108,0.49513095937809787
382.42,5,0.6589510553642414,0.5108073661544127,1.419794018772108,0.6424532476960747,0.463459360391318,1.347685218993477,0.6686634738121494,0.5044898062584745,0.641322096488358,0.4928202088026165,1.3609527119170357,0.6358359180204959,0.4495063284634258,1.2959887450038563,0.6388444229927845,0.49760569585893044
382.43,5,0.6579567850165297,0.5170449548562855,1.419658041101562,0.6411493873038092,0.463585893075593,1.3470568383488373,0.6763244645878836,0.506600024684501,0.6403534204094673,0.49882652341528866,1.3607873983018393,0.6345128218556495,0.44965163412446263,1.2954169529631774,0.6461787367414368,0.49968776928268904
382.44,5,0.655344124681948,0.523447437461975,1.4201332468300516,0.6410215820830822,0.46496380202282095,1.3470272305631992,0.6838390314514484,0.5067598031791546,0.6378125198373499,0.5049930391377411,1.3612063210992618,0.6343519378463931,0.45101202009378355,1.2954224165807604,0.6533716549652786,0.4998437398895322
382.45,5,0.6532337067043874,0.528857160994722,1.4196112009022694,0.6404005103929787,0.465675615097246,1.346163930037227,0.6900243414497422,0.5070915274883991,0.6357624423516826,0.5102028858339954,1.3606682843076037,0.6337021685928964,0.45172698498065483,1.2946271102070037,0.659293082452943,0.5001676849425146
382.46000000000004,5,0.6516902487595896,0.5341410250888142,1.4179835971361072,0.6402107866375536,0.46663147934357696,1.3444553143662248,0.6957841716557365,0.5076088622482916,0.6342644220477824,0.5152908786843409,1.3590707091184364,0.633478726289537,0.4526791889586312,1.2930186792184624,0.6648084867153164,0.5006744726474498
382.47,5,0.6489016717620784,0.5390798163815266,1.4165253771482247,0.6407837545815795,0.46837770494891334,1.3429093168992299,0.7009445292920994,0.5066256916775733,0.631553750638815,0.5200459184669984,1.3576344080705507,0.6340103381268941,0.4543980040286607,1.2915676628310717,0.6697511385968088,0.4997018935627844
382.48,5,0.6467493600869277,0.5434975827763505,1.414026196492961,0.641270467294146,0.4698678004987596,1.3406418304711307,0.7052549630091823,0.5057881690655227,0.6294610674007823,0.5242982885420997,1.355199291366341,0.6344573496302887,0.45586795930166835,1.2894238424706337,0.6738817050486035,0.49887397411458945
382.49,5,0.6443180656484365,0.5470317489269746,1.4113550104515205,0.6413424626317222,0.47119655683309286,1.3382521485169856,0.7085059935551388,0.5042107213401716,0.6270947221742422,0.5276975396221918,1.3526001909302934,0.6344957903437821,0.45718029038363256,1.2871617146230563,0.6770008963679016,0.4973179625425799
382.5,5,0.6412676850435021,0.5513734537971134,1.4096300500752912,0.6418970426227222,0.4730502824730384,1.3368528403758284,0.712364782918198,0.5017634902937459,0.6241245812273671,0.5318762638864465,1.350907515414741,0.6350134483907942,0.45900085721002376,1.285852615461558,0.6807001779816972,0.49490506943505475
382.51,5,0.640006979501191,0.5556427237614077,1.4084862378579006,0.6399270883272432,0.47250291701992797,1.3359000153093292,0.7159023151658165,0.5009007974224835,0.6228968890554185,0.5359856437564076,1.3497733118289004,0.6330346961067996,0.4584910175060775,1.284971536695417,0.6840917471335468,0.4940545648325345
382.52,5,0.6393534499298316,0.5596329229063304,1.4064948722604265,0.637912091937807,0.4716955023263327,1.3341338051109666,0.7188123026253502,0.5004907431417717,0.6222604977156839,0.539825015385614,1.3478310449418798,0.6310124441519305,0.45772816418232903,1.283304105393756,0.6868846043907305,0.49365023978939115
382.53000000000003,5,0.6386840684847274,0.5640726874948603,1.4041931331332025,0.6366800359443144,0.47151547897154805,1.3321044966734283,0.72167500581563,0.49970199997160525,0.6216080172395052,0.5440970809507495,1.3455943865905802,0.6297659703746651,0.4575732565676891,1.281380716829783,0.6896334031428241,0.49287294468809556
382.54,5,0.6373464048541763,0.5685088098427865,1.4024868619986266,0.6354989784570879,0.4711527789410685,1.330742173401787,0.7241463584725794,0.4980613576752979,0.6203052101134316,0.5483651158174883,1.343931489783125,0.6285710780647742,0.45724031384060176,1.280095940929179,0.6920087649946252,0.4912553317941215
382.55,5,0.6352112944070472,0.5735623291366492,1.401182522250897,0.6353412550468702,0.47197394489558536,1.3296654230369926,0.7272143765328342,0.49559601710518897,0.61822633749447,0.5532292183486544,1.3426544978909853,0.628389599782475,0.4580554540888816,1.279085209800332,0.69495351435296,0.48882424543732605
382.56,5,0.6322308946288306,0.5777269965309683,1.4007522727323438,0.6342385172692585,0.4720939149375162,1.3293831061183397,0.7294813061717208,0.49226223209985837,0.6153259632398423,0.5572374174577418,1.342216774765105,0.6272750616118407,0.45818899326135565,1.2788371521283384,0.6971308119700533,0.48553564005383104
382.57,5,0.6297856841051793,0.5826675195701293,1.3997227495863043,0.6339848901687295,0.4733053888691513,1.328363188737798,0.7325501208560793,0.4894105139725572,0.6129477276473042,0.5619957895038049,1.341205634907458,0.6270018205522779,0.4593808879023006,1.2778788353745618,0.7000720692389224,0.4827215201584199
382.58,5,0.6286594758593401,0.5875470177959827,1.3981592320095084,0.632860817324745,0.47340658065459307,1.326893493609888,0.7354884315444928,0.48797042650664463,0.6118533314669682,0.5666955324206578,1.3396838949766383,0.6258685858906792,0.45949461866000074,1.27648683984121,0.702888251863614,0.481299669622413
382.59000000000003,5,0.6276011255432343,0.5922652169629035,1.396608544248989,0.6314749530453289,0.4729858610576843,1.3256683376348921,0.7380983484991555,0.4864866445355218,0.6108256751328348,0.5712396649897554,1.3381768333170827,0.6244770804902835,0.45910136979775545,1.275327827867605,0.7053905650527126,0.47983418046687265
382.6,5,0.6254829350263238,0.5954399304372905,1.393535913930497,0.6312026027062979,0.47337619167858985,1.3228970728399512,0.7391631818567372,0.48425911454656856,0.6087654251129572,0.5742947567028455,1.3352145862337632,0.6241891255811662,0.4594936793118041,1.2726785519607389,0.7064166302832018,0.4776359941397201
382.61,5,0.6234227157948107,0.5988797931722161,1.3904205626289263,0.6312001309643873,0.4739223865569621,1.3205390235681504,0.7408594652477208,0.4821163412876083,0.6067586957884118,0.5776044726985957,1.3322131301431672,0.6241706796956442,0.4600354083667876,1.2704252470160184,0.7080474878222525,0.4755237199661691
382.62,5,0.6222200593921414,0.6027812228350462,1.3880360010646287,0.6300203287792168,0.47335954597909274,1.3188654651465443,0.7431635398459637,0.4809820892674524,0.605586030379564,0.581358825611104,1.3299147359628023,0.622989566253512,0.4594994965277614,1.268827766643695,0.7102598073564438,0.47440663709156333
382.63,5,0.6210778221888642,0.6072499768097196,1.3856297883733328,0.629372351981005,0.4734896170182423,1.3171524611282954,0.7460396859876391,0.4797908793990832,0.6044713811373588,0.5856594418367912,1.3275977606320744,0.6223353902326939,0.459635468423908,1.26719029308596,0.7130198970017456,0.47323400150071543
382.64,5,0.6194866403078997,0.6120077226363975,1.3832581852187957,0.6294430153241243,0.4744944446316101,1.3153154614193923,0.7491374090487679,0.4781094289275084,0.6029191752240919,0.5902383021585917,1.3253149511925018,0.622392596918704,0.4606200679298327,1.2654325904817578,0.7159922570744031,0.47157831124803357
