t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.770999999999999908e+00,-9.439575897697239926e-01,1.692124955348985882e-01,2.291703556413177221e-03,-9.838694307503866865e-01,1.788880746022775414e-01,0.000000000000000000e+00,-5.610682297019522341e-03,-7.070141562859549172e-03,-1.782828853604017522e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962832290765148535e+00,-2.369935473875454779e+00,8.715225903991840051e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.772000000000000242e+00,-9.439948093307121146e-01,1.683710203966569674e-01,2.273183426092776314e-03,-9.840096256511396966e-01,1.781152902642102187e-01,0.000000000000000000e+00,-5.586314145992712053e-03,-6.969872253751448025e-03,-1.801491048862121280e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962517194743869098e+00,-2.370327300049097197e+00,8.713853802810852534e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.773000000000000131e+00,-9.440341799057411221e-01,1.675309852666355126e-01,2.255974231288522189e-03,-9.841492135653157058e-01,1.773423960556827217e-01,0.000000000000000000e+00,-5.555029764276699610e-03,-6.864640992695241958e-03,-1.816098994084727226e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962203712120246024e+00,-2.370713179437581974e+00,8.712477315985656112e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.774000000000000021e+00,-9.440756260557576773e-01,1.666923436951893989e-01,2.240026534120596706e-03,-9.842881944068098132e-01,1.765693924534550707e-01,0.000000000000000000e+00,-5.517040865172054623e-03,-6.754603888374589686e-03,-1.826778971267009133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961892222659892049e+00,-2.371092853042727544e+00,8.711098965111596648e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.774999999999999911e+00,-9.441190747727657984e-01,1.658550507487743519e-01,2.225292472197551268e-03,-9.844265680898915960e-01,1.757962799343547322e-01,0.000000000000000000e+00,-5.472552713431125260e-03,-6.639912037710922477e-03,-1.833653283620751860e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961583094502712399e+00,-2.371466070013187988e+00,8.709721193098740599e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.776000000000000245e+00,-9.441644554043113757e-01,1.650190629630937100e-01,2.211725707480448246e-03,-9.845643345292054427e-01,1.750230589752758692e-01,0.000000000000000000e+00,-5.421764319714918526e-03,-6.520711692714079022e-03,-1.836840383633254244e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961276684516916724e+00,-2.371832587382789903e+00,8.708346366657370163e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.777000000000000135e+00,-9.442116995803335744e-01,1.641843382976984345e-01,2.199281376878712245e-03,-9.847014936397697760e-01,1.742497300531809512e-01,0.000000000000000000e+00,-5.364868629306097751e-03,-6.397144421432826578e-03,-1.836454996844324268e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960973338642371111e+00,-2.372192169817606722e+00,8.706976778703376940e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.778000000000000025e+00,-9.442607411423050712e-01,1.633508360919947999e-01,2.187916044514879449e-03,-9.848380453369781629e-01,1.734762936450976178e-01,0.000000000000000000e+00,-5.302052705240263564e-03,-6.269347263232989860e-03,-1.832608241494001339e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960673392223616140e+00,-2.372544589371451629e+00,8.705614650686243072e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.778999999999999915e+00,-9.443115160745905179e-01,1.625185170226156606e-01,2.177587655598025446e-03,-9.849739895365986486e-01,1.727027502281203442e-01,0.000000000000000000e+00,-5.233497906013707783e-03,-6.137452878621512189e-03,-1.825407744187437830e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960377170332839647e+00,-2.372889625249507084e+00,8.704262134842194465e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000249e+00,-9.443639624379523978e-01,1.616873430621128538e-01,2.168255491847847615e-03,-9.851093261547738678e-01,1.719291002794095802e-01,0.000000000000000000e+00,-5.159380058021923073e-03,-6.001589693825495203e-03,-1.814957751717715924e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960084988083124813e+00,-2.373227063579785856e+00,8.702921316375007432e-01,-5.401289151285367796e-01,4.382792691268621588e-01,5.573368370038764841e-01,-3.804183082330505061e-01,-5.098202536320339817e-01,6.488435534242518177e-01,2.938404671339845398e-01,-5.026115440540450674e-01,5.679163932800292969e-01,8.663321733474731445e-01,1.093294262886047363e+00,8.181884288787841797e-01,1.029139041900634766e+00,6.282487511634826660e-01,6.272017955780029297e-01,9.603775143623352051e-01,5.531230568885803223e-01,8.443346023559570312e-01,1.039482593536376953e+00,8.165847659111022949e-01,9.892504215240478516e-01,6.049010753631591797e-01,5.972628593444824219e-01,9.531313776969909668e-01
3.781000000000000139e+00,-9.444164201855699270e-01,1.608577743033109964e-01,2.159495850981748167e-03,-9.852440551080215991e-01,1.711553442761914456e-01,0.000000000000000000e+00,-5.079585467094235862e-03,-5.864370543502335845e-03,-1.801019548641952456e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959797158926382288e+00,-2.373556769056935245e+00,8.701594250910298367e-01,-5.401289151285367796e-01,4.382792691268621588e-01,5.573368370038764841e-01,-3.804183082330505061e-01,-5.098202536320339817e-01,6.488435534242518177e-01,2.938404671339845398e-01,-5.026115440540450674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.782000000000000028e+00,-9.444688806670776815e-01,1.600297602496700833e-01,2.151284816427741220e-03,-9.853781763132342109e-01,1.703814826957575357e-01,0.000000000000000000e+00,-4.994286774043401982e-03,-5.725836730969397631e-03,-1.783698949124316478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959513994737946518e+00,-2.373878682451987743e+00,8.700282966224290870e-01,-5.401289151285367796e-01,4.382792691268621588e-01,5.573368370038764841e-01,-3.804183082330505061e-01,-5.098202536320339817e-01,6.488435534242518177e-01,2.938404671339845398e-01,-5.026115440540450674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.782999999999999918e+00,-9.445213355747168471e-01,1.592032520469603141e-01,2.143599234409791429e-03,-9.855116896876788823e-01,1.696075160154645878e-01,0.000000000000000000e+00,-4.903651430111044193e-03,-5.586028313918778819e-03,-1.763098603062746711e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959235797902327825e+00,-2.374192746338445126e+00,8.698989428522366785e-01,-5.401289151285367796e-01,4.382792691268621588e-01,5.573368370038764841e-01,-3.804183082330505061e-01,-5.098202536320339817e-01,6.488435534242518177e-01,2.938404671339845398e-01,-5.026115440540450674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.784000000000000252e+00,-9.445737769326677524e-01,1.583782024325472437e-01,2.136416689497175423e-03,-9.856445951489980484e-01,1.688334447127336491e-01,0.000000000000000000e+00,-4.807841849244204671e-03,-5.444984141222282067e-03,-1.739318087899020641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958962861598863014e+00,-2.374498905037942365e+00,8.697715544284093658e-01,-5.401289151285367796e-01,4.382792691268621588e-01,5.573368370038764841e-01,-3.804183082330505061e-01,-5.098202536320339817e-01,6.488435534242518177e-01,2.938404671339845398e-01,-5.026115440540450674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.785000000000000142e+00,-9.446261970867213531e-01,1.575545656862481769e-01,2.129715480962246933e-03,-9.857768926152087330e-01,1.680592692650517139e-01,0.000000000000000000e+00,-4.707015556134687938e-03,-5.302741888695939459e-03,-1.712453997940116242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958695470078957612e+00,-2.374797104567542227e+00,8.696463162054695051e-01,-5.401289151285367796e-01,4.382792691268621588e-01,5.573368370038764841e-01,-3.804183082330505061e-01,-5.098202536320339817e-01,6.488435534242518177e-01,2.938404671339845398e-01,-5.026115440540450674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.786000000000000032e+00,-9.446785886942747901e-01,1.567322975827107612e-01,2.123474599918424160e-03,-9.859085820047033266e-01,1.672849901499686154e-01,0.000000000000000000e+00,-4.601325330124150965e-03,-5.159338093850655838e-03,-1.682600031246905478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958433898935179940e+00,-2.375087292588599297e+00,8.695234074184338136e-01,-5.401289151285367796e-01,4.382792691268621588e-01,5.573368370038764841e-01,-3.804183082330505061e-01,-5.098202536320339817e-01,6.488435534242518177e-01,2.938404671339845398e-01,-5.026115440540450674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.786999999999999922e+00,-9.447309447146411410e-01,1.559113553452665113e-01,2.117673707211288701e-03,-9.860396632362491420e-01,1.665106078450990790e-01,0.000000000000000000e+00,-4.490919345076763505e-03,-5.014808189654855128e-03,-1.649847074146329126e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958178415362430869e+00,-2.375369418357154316e+00,8.694030018516699654e-01,-5.401289151285367796e-01,4.382792691268621588e-01,5.573368370038764841e-01,-3.804183082330505061e-01,-5.098202536320339817e-01,6.488435534242518177e-01,2.938404671339845398e-01,-5.026115440540450674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
