t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
5.730999999999999872e+00,2.618272436851080687e-01,1.617018879740909076e+00,-7.365744805657784333e+00,-7.808863376409616031e-01,8.164465079213947818e-02,1.421145772269822921e-03,-7.920778381723272421e-01,1.123062699774713125e-01,0.000000000000000000e+00,2.553506914457139287e-01,5.527051401395721708e-02,1.093868103388983930e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039935284129513064e+02,-1.955284008036068721e+00,-3.512380838699088459e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.732000000000000206e+00,2.610439454818097582e-01,1.617002627822895500e+00,-7.365692833380502513e+00,-7.809787923552455879e-01,8.119546909576813576e-02,1.453319626646427465e-03,-7.921365330187767340e-01,1.118915236154754828e-01,0.000000000000000000e+00,2.554555265575437217e-01,5.526315998338274249e-02,1.076198376659316669e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040080621401230303e+02,-1.956653319711801675e+00,-3.483143004646508945e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.733000000000000540e+00,2.602605703924582570e-01,1.616986393923953713e+00,-7.365641332258467955e+00,-7.810708414101744657e-01,8.074498898440160555e-02,1.485871879971964373e-03,-7.921950106965031102e-01,1.114767465777834893e-01,0.000000000000000000e+00,2.555658473256257057e-01,5.525328131274279131e-02,1.058531481221359864e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040226019058351596e+02,-1.958013431313100350e+00,-3.453888885707353529e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.733999999999999986e+00,2.594771188910543480e-01,1.616970178217024934e+00,-7.365590303456743371e+00,-7.811624923193343228e-01,8.029322546126822779e-02,1.518717677213879966e-03,-7.922532711894743063e-01,1.110619389781098837e-01,0.000000000000000000e+00,2.556814869444544169e-01,5.524095326098901748e-02,1.040867122069072913e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040371480245870117e+02,-1.959364311016893012e+00,-3.424619821852956103e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735000000000000320e+00,2.586935914432831884e-01,1.616953980955214032e+00,-7.365539748105584650e+00,-7.812537524195440897e-01,7.984019303566937398e-02,1.551774686473490587e-03,-7.923113144817178766e-01,1.106471009301754488e-01,0.000000000000000000e+00,2.558022836218346585e-01,5.522624892027516025e-02,1.023205025776509174e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040517008013328422e+02,-1.960705927786104974e+00,-3.395337111204612124e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735999999999999766e+00,2.579099885066882258e-01,1.616937802469428531e+00,-7.365489667301436505e+00,-7.813446288751154656e-01,7.938590573640158521e-02,1.584963021716724119e-03,-7.923691405573209945e-01,1.102322325477107789e-01,0.000000000000000000e+00,2.559280804318306290e-01,5.520923927362036271e-02,1.005544939075525904e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040662605317687763e+02,-1.962038251355210372e+00,-3.366042011255387933e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.737000000000000099e+00,2.571263105308413399e-01,1.616921643166088440e+00,-7.365440062107899699e+00,-7.814351286820537812e-01,7.893037712486285218e-02,1.618205167864655717e-03,-7.924267494004302304e-01,1.098173339444543511e-01,0.000000000000000000e+00,2.560587251718034474e-01,5.518999325134380657e-02,9.878866275231872052e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040808275026107310e+02,-1.963361252215652053e+00,-3.336735740058180966e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.738000000000000433e+00,2.563425579575089319e-01,1.616905503524908472e+00,-7.365390933556676067e+00,-7.815252586721991301e-01,7.847362030784701958e-02,1.651425908172428954e-03,-7.924841409952518845e-01,1.094024052341526360e-01,0.000000000000000000e+00,2.561940702234383194e-01,5.516857778627523579e-02,9.702298742533406115e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040954019918648186e+02,-1.964674901601203283e+00,-3.307419477380922346e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.738999999999999879e+00,2.555587312208139061e-01,1.616889384096747317e+00,-7.365342282648478900e+00,-7.816150255173036632e-01,7.801564795003032571e-02,1.684552253827220712e-03,-7.925413153260516541e-01,1.089874465305617629e-01,0.000000000000000000e+00,2.563339724176624257e-01,5.514505786774833579e-02,9.525744788071704300e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041099842690892672e+02,-1.965979171473266174e+00,-3.278094365829622991e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.740000000000000213e+00,2.547748307473939877e-01,1.616873285501523982e+00,-7.365294110353922008e+00,-7.817044357330446003e-01,7.755647228615450417e-02,1.717513375698009534e-03,-7.925982723771549665e-01,1.085724579474435791e-01,0.000000000000000000e+00,2.564782929033578851e-01,5.511949659438489246e-02,9.349202560378015725e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041245745956488946e+02,-1.967274034506166780e+00,-3.248761511940085334e-01,-2.149098154423217943e-01,-5.695737619655465434e-01,4.774042325445785884e-01,3.070793448632947453e-01,2.441715748839734246e-01,6.238152090872236544e-01,-6.148760812414617583e-01,-2.531107027297316292e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.741000000000000547e+00,2.539908571544520766e-01,1.616857208220805697e+00,-7.365246416965971932e+00,-7.817930531711028141e-01,7.709744952414629426e-02,1.750324651717593020e-03,-7.926550121329465348e-01,1.081574395985706316e-01,0.000000000000000000e+00,2.566246331195123354e-01,5.508925898958175194e-02,9.175386591305179085e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041391731633321029e+02,-1.968559520668425655e+00,-3.219422926838581556e-01,-2.149098154423217943e-01,-5.695737619655465434e-01,4.774042325445785884e-01,3.070793448632947453e-01,2.441715748839734246e-01,6.238152090872236544e-01,-6.148760812414617583e-01,-2.531107027297316292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.741999999999999993e+00,2.532068112438463636e-01,1.616841152601928844e+00,-7.365199202120892963e+00,-7.818808973848553334e-01,7.663855170188005328e-02,1.782918579457729502e-03,-7.927115345778710243e-01,1.077423915977222119e-01,0.000000000000000000e+00,2.567729329348311662e-01,5.505448717042473600e-02,9.004209569177830733e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041537800965150495e+02,-1.969835715312749924e+00,-3.190081498806934812e-01,-2.149098154423217943e-01,-5.695737619655465434e-01,4.774042325445785884e-01,3.070793448632947453e-01,2.441715748839734246e-01,6.238152090872236544e-01,-6.148760812414617583e-01,-2.531107027297316292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.743000000000000327e+00,2.524226937984702657e-01,1.616825119067448746e+00,-7.365152465466928255e+00,-7.819679873617686461e-01,7.617975168709625877e-02,1.815229678040386225e-03,-7.927678396964323859e-01,1.073273140586860630e-01,0.000000000000000000e+00,2.569231339466434560e-01,5.501531898924123809e-02,8.835587072586567614e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041683955158866155e+02,-1.971102700767726201e+00,-3.160740026909989453e-01,-2.149098154423217943e-01,-5.695737619655465434e-01,4.774042325445785884e-01,3.070793448632947453e-01,2.441715748839734246e-01,6.238152090872236544e-01,-6.148760812414617583e-01,-2.531107027297316292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.743999999999999773e+00,2.516385055827797257e-01,1.616809108112903459e+00,-7.365106206663860178e+00,-7.820543415398935050e-01,7.572102315025992791e-02,1.847194425409105431e-03,-7.928239274731941899e-01,1.069122070952583936e-01,0.000000000000000000e+00,2.570751794350725206e-01,5.497188815828808056e-02,8.669437469095210916e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041830195385544897e+02,-1.972360556445289514e+00,-3.131401223699174508e-01,-2.149098154423217943e-01,-5.695737619655465434e-01,4.774042325445785884e-01,3.070793448632947453e-01,2.441715748839734246e-01,6.238152090872236544e-01,-6.148760812414617583e-01,-2.531107027297316292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.745000000000000107e+00,2.508542473433054143e-01,1.616793120304647280e+00,-7.365060425382592868e+00,-7.821399778239108702e-01,7.526234053834456039e-02,1.878751197567029912e-03,-7.928797978927798473e-01,1.064970708212421013e-01,0.000000000000000000e+00,2.572290143181708011e-01,5.492432437099837444e-02,8.505681817813809040e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041976522781483396e+02,-1.973609358944072856e+00,-3.102067717835153560e-01,-2.149098154423217943e-01,-5.695737619655465434e-01,4.774042325445785884e-01,3.070793448632947453e-01,2.441715748839734246e-01,6.238152090872236544e-01,-6.148760812414617583e-01,-2.531107027297316292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.746000000000000441e+00,2.500699198091501652e-01,1.616777156277750871e+00,-7.365015121304745449e+00,-7.822249136007417558e-01,7.480367904950770142e-02,1.909840209719624801e-03,-7.929354509398720552e-01,1.060819053504501730e-01,0.000000000000000000e+00,2.573845851080165392e-01,5.487275341986942029e-02,8.344243775673412106e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042122938449206657e+02,-1.974849182148801452e+00,-3.072742056631877494e-01,-2.149098154423217943e-01,-5.695737619655465434e-01,4.774042325445785884e-01,3.070793448632947453e-01,2.441715748839734246e-01,6.238152090872236544e-01,-6.148760812414617583e-01,-2.531107027297316292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
