t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
5.133000000000000007e+00,1.668672391318007264e+00,-3.376060908161546137e-01,-8.304895579182325349e+00,-7.698607149418021933e-01,-1.148206511416653836e-01,-2.035443119223712682e-01,-7.972082902722941178e-01,-6.677530921774618711e-02,-2.330943537400123333e-01,4.815107897868050046e-01,4.167790258635037937e-01,2.758204467638546431e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.380006792381005880e+02,-6.072655300854258797e+01,1.159047098524990957e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.134000000000000341e+00,1.668665647624461235e+00,-3.380998409431481555e-01,-8.305530861073252780e+00,-7.698123627437900574e-01,-1.153580072663727835e-01,-2.036843199989772091e-01,-7.971661767482749461e-01,-6.727619674549113749e-02,-2.332426098895923339e-01,4.815302212802680115e-01,4.167238258388784589e-01,2.758957806305128435e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.380207242473099996e+02,-6.075487463046543724e+01,1.159133571917637227e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.134999999999999787e+00,1.668658342913630355e+00,-3.385933528602584897e-01,-8.306166404991840224e+00,-7.697627410204070930e-01,-1.158951340141479991e-01,-2.038243759656775678e-01,-7.971237485156739133e-01,-6.777705771365870324e-02,-2.333907221634115015e-01,4.815527998502929785e-01,4.166644438128773720e-01,2.759746707954086054e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.380407892153145895e+02,-6.078319824402992566e+01,1.159219806458323490e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.136000000000000121e+00,1.668650476747363109e+00,-3.390866264460244972e-01,-8.306802209240435886e+00,-7.697118178394091181e-01,-1.164321665711871706e-01,-2.039644032493793946e-01,-7.970810055912409542e-01,-6.827789192451762246e-02,-2.335386904701070576e-01,4.815784281067083672e-01,4.166010070363529438e-01,2.760570044198431550e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.380608749360333718e+02,-6.081152380197138285e+01,1.159305795237103496e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.137000000000000455e+00,1.668642048579605408e+00,-3.395796614765915211e-01,-8.307438272162233517e+00,-7.696595623396651487e-01,-1.169692359238972829e-01,-2.041043275310041039e-01,-7.970379479918503485e-01,-6.877869918034611174e-02,-2.336865147184044311e-01,4.816070116883932606e-01,4.165336389245291593e-01,2.761426723393725635e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.380809821835601099e+02,-6.083985125783535608e+01,1.159391531513784770e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.137999999999999901e+00,1.668633057759593585e+00,-3.400724576290150014e-01,-8.308074592139771397e+00,-7.696059447011391885e-01,-1.175064689920467254e-01,-2.042440766754136383e-01,-7.969945757345004989e-01,-6.927947928343307360e-02,-2.338341948171184792e-01,4.816384591681100447e-01,4.164624591701937550e-01,2.762315689384821082e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.381011117127856949e+02,-6.086818056596511184e+01,1.159477008712562878e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.139000000000000234e+00,1.668623503534948371e+00,-3.405650144844614147e-01,-8.308711167593484603e+00,-7.695509361156288586e-01,-1.180439887575765873e-01,-2.043835806635365959e-01,-7.969508888363141530e-01,-6.978023203607912339e-02,-2.339817306751523773e-01,4.816726819603844856e-01,4.163875838536997831e-01,2.763235920298604542e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.381212642600011122e+02,-6.089651168148887450e+01,1.159562220416819400e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.139999999999999680e+00,1.668613385054672937e+00,-3.410573315313096820e-01,-8.309347996980305240e+00,-7.694945087582473198e-01,-1.185819143892208050e-01,-2.045227715266236812e-01,-7.969068873145380705e-01,-7.028095724059432725e-02,-2.341291222014987572e-01,4.817095942323326163e-01,4.163091255498567178e-01,2.764186427380875832e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.381414405434820480e+02,-6.092484456030644679e+01,1.159647160364085323e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.141000000000000014e+00,1.668602701637702745e+00,-3.415494084012065668e-01,-8.309985078749345888e+00,-7.694368766318797626e-01,-1.191197499396225989e-01,-2.046618579060427434e-01,-7.968625711865433559e-01,-7.078165469930100540e-02,-2.342763693052393181e-01,4.817498853753457988e-01,4.162313708288123970e-01,2.765162618436432518e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.381616411284774131e+02,-6.095317924127512299e+01,1.159731824245296252e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.142000000000000348e+00,1.668591452767741012e+00,-3.420412448645481218e-01,-8.310622411342478699e+00,-7.693780053845160616e-01,-1.196576268912701718e-01,-2.048007707427824398e-01,-7.968179404698255697e-01,-7.128232421453137291e-02,-2.344234718955444385e-01,4.817934494907157861e-01,4.161542974732351796e-01,2.766163675533346300e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.381818664311840621e+02,-6.098151584376915935e+01,1.159816209650686574e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.142999999999999794e+00,1.668579637822522832e+00,-3.425328405931070130e-01,-8.311259993237742449e+00,-7.693178617956235588e-01,-1.201956726471553882e-01,-2.049394429645671756e-01,-7.967729951820040624e-01,-7.178296558862866383e-02,-2.345704298816737310e-01,4.818401840519200285e-01,4.160778839775259308e-01,2.767188807621733249e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.382021168584515749e+02,-6.100985448307702796e+01,1.159900314210803032e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.144000000000000128e+00,1.668567256076956662e+00,-3.430241951631853858e-01,-8.311897822947992509e+00,-7.692564137442297056e-01,-1.207340106598781410e-01,-2.050778094239204541e-01,-7.967277353408224183e-01,-7.228357862394833855e-02,-2.347172431729764308e-01,4.818899897939632471e-01,4.160021095242093514e-01,2.768237249602635286e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.382223928080955204e+02,-6.103819527053442329e+01,1.159984135595056927e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.145000000000000462e+00,1.668554306706167445e+00,-3.435153080586696439e-01,-8.312535899019602326e+00,-7.691936301778287133e-01,-1.212727605565540878e-01,-2.052158068381780553e-01,-7.966821609641485669e-01,-7.278416312285591883e-02,-2.348639116788905357e-01,4.819427706065421146e-01,4.159269539611560318e-01,2.769308261431850937e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.382426946691999206e+02,-6.106653831365275664e+01,1.160067671510326051e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.145999999999999908e+00,1.668540788788446250e+00,-3.440061786739904148e-01,-8.313174220031202211e+00,-7.691294810820963335e-01,-1.218120382596684370e-01,-2.053533737313876506e-01,-7.966362720699746713e-01,-7.328471888772822296e-02,-2.350104353089434162e-01,4.819984334308901053e-01,4.158523977796024784e-01,2.770401127257262619e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.382630228224101074e+02,-6.109488371624294700e+01,1.160150919699599825e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.147000000000000242e+00,1.668526701308109539e+00,-3.444968063169902006e-01,-8.313812784592471417e+00,-7.690639374513961180e-01,-1.223519561040134068e-01,-2.054904503780348446e-01,-7.965900686764167959e-01,-7.378524572095446210e-02,-2.351568139727522044e-01,4.820568881601651756e-01,4.157784220929386376e-01,2.771515154588267138e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.382833776402158037e+02,-6.112323157853529665e+01,1.160233877940674745e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.147999999999999687e+00,1.668512043158268732e+00,-3.449871902117018219e-01,-8.314451591342969294e+00,-7.689969712600627227e-01,-1.228926229498417261e-01,-2.056269787485365819e-01,-7.965435508017154609e-01,-7.428574342493386717e-02,-2.353030475800229615e-01,4.821180475432494950e-01,4.157050086162343283e-01,2.772649673495986566e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.383037594872249372e+02,-6.115158199729502542e+01,1.160316544044887763e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.149000000000000021e+00,1.668496813143515389e+00,-3.454773295010407086e-01,-8.315090638951005531e+00,-7.689285554344446050e-01,-1.234341442923640592e-01,-2.057629024564459064e-01,-7.964967184642348652e-01,-7.478621180207895014e-02,-2.354491360405516764e-01,4.821818270918345473e-01,4.156321396464758844e-01,2.773804035842996063e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.383241687204284176e+02,-6.117993506593396091e+01,1.160398915855895865e+02,7.063534677947213014e-01,-5.224354404119981865e-01,2.347824576296894672e-01,-4.187004850124110278e-01,-4.026279640502684054e-01,3.971404920756912982e-01,-5.095528223844616456e-01,5.150402943590322025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
