t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.967999999999999972e+00,3.334771095639226246e-01,7.462423146268354346e-01,-9.886250832288524748e+00,2.532869460332151310e-02,1.100729872932387950e-02,5.347613754238046690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.866183106441761330e-01,-6.672587346021534305e-02,-3.677056607133727395e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.508807417984999688e+01,-4.984819013761101480e+00,1.310978822865776161e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.968999999999999417e+00,3.335015884342072967e-01,7.462971317834952156e-01,-9.886254992298040278e+00,2.534444145296839077e-02,1.103113940562579394e-02,5.347865000790832934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.866997041013034542e-01,-6.680290047105214013e-02,-3.707299938675420042e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.505477773696317456e+01,-4.987255301963267051e+00,1.314622034596675704e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.970000000000000639e+00,3.335260786988458737e-01,7.463519594155305636e-01,-9.886259141945140883e+00,2.536026640952496886e-02,1.105519316651891459e-02,5.348168309160486467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.867784291508534311e-01,-6.688392323939451600e-02,-3.737388608217957764e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.502147700275676812e+01,-4.989711309773559478e+00,1.318266865370547158e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.971000000000000085e+00,3.335505811596321535e-01,7.464067971836582105e-01,-9.886263282330217450e+00,2.537740636671383110e-02,1.108133499530019120e-02,5.348325176604425829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.868555567369254655e-01,-6.697179269729114370e-02,-3.766456233587475028e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.498817212850639180e+01,-4.992186731654286724e+00,1.321913633426522017e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.971999999999999531e+00,3.335750973303780453e-01,7.464616439652260738e-01,-9.886267415488617871e+00,2.539584425642488208e-02,1.110952406701552764e-02,5.348356994005297460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.869311299365244095e-01,-6.706628357657005990e-02,-3.794534392059153299e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.495486324200930994e+01,-4.994681030981332981e+00,1.325562753777974168e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.973000000000000753e+00,3.335996286984800885e-01,7.465164988475293528e-01,-9.886271543400937389e+00,2.541556365046921187e-02,1.113972087095756354e-02,5.348284494655503041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.870051908683550090e-01,-6.716717842630534618e-02,-3.821653681499859179e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.492155046748530367e+01,-4.997193688486817109e+00,1.329214628124813613e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.974000000000000199e+00,3.336241767257697166e-01,7.465713611213504741e-01,-9.886275667994336658e+00,2.543654873562326002e-02,1.117188717969357439e-02,5.348127774283884667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.870777807000728821e-01,-6.727426731859713349e-02,-3.847843750978744565e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.488823392566993675e+01,-4.999724201716333027e+00,1.332869645302640960e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.974999999999999645e+00,3.336487428493337126e-01,7.466262302746972113e-01,-9.886279791143833151e+00,2.545878428977655858e-02,1.120598601847247466e-02,5.347906310477704844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.871489396566587082e-01,-6.738734756665790138e-02,-3.873133330407154545e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.485491373390614456e+01,-5.002272084503252003e+00,1.336528181715371799e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.976000000000000867e+00,3.336733284823056311e-01,7.466811059867329847e-01,-9.886283914673558826e+00,2.548225565912974958e-02,1.124198163503409981e-02,5.347638981517795209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.872187070298007239e-01,-6.750622345462908847e-02,-3.897550259239417753e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.482159000623343559e+01,-5.004836866459492661e+00,1.340190601751996002e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.977000000000000313e+00,3.336979350146296319e-01,7.467359881218935680e-01,-9.886288040357994689e+00,2.550694873639117524e-02,1.127983946984115367e-02,5.347344084644283652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.872871211881767195e-01,-6.763070597858215904e-02,-3.921121514265102359e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.478826285347567193e+01,-5.007418092482336824e+00,1.343857258188140502e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.977999999999999758e+00,3.337225638137975570e-01,7.467908767241844270e-01,-9.886292169923180495e+00,2.553284993992301424e-02,1.131952612675136451e-02,5.347039353769793973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.873542195885366191e-01,-6.776061259818585980e-02,-3.943873236522207198e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.475493238332687440e+01,-5.010015322276681005e+00,1.347528492573049519e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.979000000000000981e+00,3.337472162255604169e-01,7.468457720116531418e-01,-9.886296305047892474e+00,2.555994619379065372e-02,1.136100934414520890e-02,5.346741976656550072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.874200387874927154e-01,-6.789576699854807385e-02,-3.965830757359802006e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.472159870043483920e+01,-5.012628129892289230e+00,1.351204635602567095e+00,3.664828409238310991e-01,5.078161877307112437e-01,-5.170670018105836263e-01,-3.572320268439602708e-01,-2.706501052607480640e-01,-6.574988087852958740e-01,5.740906326975383500e-01,3.540582813485020353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.980000000000000426e+00,3.337718935746151749e-01,7.469006743710314700e-01,-9.886300447364805066e+00,2.558822490867139129e-02,1.140425796652220353e-02,5.346468611573336471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.874846144539330739e-01,-6.803599886176578404e-02,-3.987018623677639206e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.468826190648334773e+01,-5.015256103275569366e+00,1.354886007478698584e+00,3.640967732942510526e-01,5.072475033014699486e-01,-5.123713276823099738e-01,-3.589729489134126372e-01,-2.736570363641798176e-01,-6.517399282259354054e-01,5.736733256100633449e-01,3.517236389800483809e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.980999999999999872e+00,3.337965967224163499e-01,7.469555830479521763e-01,-9.886304597431324837e+00,2.561691053095286122e-02,1.144687507135910484e-02,5.345997648367471766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.875554784130483377e-01,-6.818146055421751839e-02,-4.007445372079145723e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.465492188632688908e+01,-5.017898840333765875e+00,1.358572927734867930e+00,3.640967732942510526e-01,5.072475033014699486e-01,-5.123713276823099738e-01,-3.589729489134126372e-01,-2.736570363641798176e-01,-6.517399282259354054e-01,5.736733256100633449e-01,3.517236389800483809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.982000000000001094e+00,3.338213260811978556e-01,7.470104961811383504e-01,-9.886308754764989715e+00,2.564601373269552453e-02,1.148890505418949208e-02,5.345352283117022624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.876324295200684444e-01,-6.833197178175552666e-02,-4.027134126839090889e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.462157831475074943e+01,-5.020555948517042566e+00,1.362265714952027640e+00,3.640967732942510526e-01,5.072475033014699486e-01,-5.123713276823099738e-01,-3.589729489134126372e-01,-2.736570363641798176e-01,-6.517399282259354054e-01,5.736733256100633449e-01,3.517236389800483809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.983000000000000540e+00,3.338460820704007292e-01,7.470654121405448933e-01,-9.886312918907480096e+00,2.567554500020793190e-02,1.153039098293358669e-02,5.344554998351079556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877152732829906689e-01,-6.848735897247179572e-02,-4.046107320754488423e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.458823087696275422e+01,-5.023227047905915121e+00,1.365964677026824559e+00,3.640967732942510526e-01,5.072475033014699486e-01,-5.123713276823099738e-01,-3.589729489134126372e-01,-2.736570363641798176e-01,-6.517399282259354054e-01,5.736733256100633449e-01,3.517236389800483809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
