t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.056499999999999950e+01,-9.514169594163266463e-01,4.031658425968161374e+00,-9.018709616757298875e+00,6.420921352608919275e-01,-5.567947871855494224e-01,-4.652237783688737208e-03,5.846066138976525606e-01,-5.461090614402227539e-01,0.000000000000000000e+00,-8.604881414506836829e-03,-5.590205292724290988e-03,-2.682474521152708024e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700161605954445179e+02,-5.180389459737502200e+00,1.812679879612266509e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056600000000000072e+01,-9.507868329997164469e-01,4.032227613511699005e+00,-9.018743167977795849e+00,6.424444354164575710e-01,-5.564952966743518248e-01,-4.676893481651009550e-03,5.848924757838910304e-01,-5.458028872875174686e-01,0.000000000000000000e+00,-8.750863385989151449e-03,-5.456505520435694055e-03,-2.524397650610195765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700156550457266178e+02,-5.180051925758796472e+00,1.812772296979909603e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056700000000000017e+01,-9.501563535630169754e-01,4.032796522266461459e+00,-9.018776620436966596e+00,6.427981137081869578e-01,-5.561973066740409921e-01,-4.701041377142688160e-03,5.851781773185398272e-01,-5.454965634998552027e-01,0.000000000000000000e+00,-8.885075644287671048e-03,-5.322508724208356579e-03,-2.364577399014093119e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700151421623899921e+02,-5.179723522770713906e+00,1.812857040478555337e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056799999999999962e+01,-9.495255196405870679e-01,4.033365153551714322e+00,-9.018809974723895451e+00,6.431531278975471944e-01,-5.559007720788144979e-01,-4.724689084184227096e-03,5.854637184232726055e-01,-5.451900901612162231e-01,0.000000000000000000e+00,-9.007880515796597501e-03,-5.188222731597823267e-03,-2.203065978032632023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700146226178165989e+02,-5.179404284499834255e+00,1.812934015865581783e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056900000000000084e+01,-9.488943298080375621e-01,4.033933508642869370e+00,-9.018843231409499950e+00,6.435094370746275994e-01,-5.556056492336371999e-01,-4.747844008337579955e-03,5.857490990198068737e-01,-5.448834673556213204e-01,0.000000000000000000e+00,-9.119629166615432145e-03,-5.053655208655805954e-03,-2.039914079594305849e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700140970636934696e+02,-5.179094243730582470e+00,1.813003131743991414e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057000000000000028e+01,-9.482627826809401084e-01,4.034501588772890557e+00,-9.018876391047067287e+00,6.438670016176617494e-01,-5.553118958897296231e-01,-4.770513352107185086e-03,5.860343190299026617e-01,-5.445766951671346945e-01,0.000000000000000000e+00,-9.220661946687812999e-03,-4.918813660100297518e-03,-1.875170917385145502e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700135661316500375e+02,-5.178793432328815172e+00,1.813064299478528429e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,5.442965626716613770e-01,1.157807230949401855e+00,9.014130234718322754e-01,7.312791347503662109e-01,1.026822090148925781e+00,5.049907565116882324e-01,8.531755208969116211e-01,1.042006731033325195e+00,5.367649793624877930e-01,1.121881484985351562e+00,8.613685369491577148e-01,7.246484756469726562e-01,9.961906671524047852e-01,5.030786991119384766e-01,8.185240030288696289e-01,1.029691934585571289e+00
1.057099999999999973e+01,-9.476308772839189265e-01,4.035069395005193904e+00,-9.018909454466379927e+00,6.442249866032629946e-01,-5.550193289039635491e-01,-4.792153966542057712e-03,5.863193783753665178e-01,-5.442697736798579600e-01,0.000000000000000000e+00,-9.310440588706584905e-03,-4.783558210201698316e-03,-1.715512688728514307e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700130304417309048e+02,-5.178501852487622514e+00,1.813117621628057785e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057200000000000095e+01,-9.469986130380625422e-01,4.035636928238934829e+00,-9.018942422765160671e+00,6.445833830634628558e-01,-5.547279088699879068e-01,-4.812789071000268641e-03,5.866042769780480670e-01,-5.439627029779353640e-01,0.000000000000000000e+00,-9.389310683326561671e-03,-4.647902147394782774e-03,-1.560782847807231895e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700124906027778877e+02,-5.178219477579560248e+00,1.813163386085881346e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057300000000000040e+01,-9.463659893783438193e-01,4.036204189342613269e+00,-9.018975297007193248e+00,6.449421823255392372e-01,-5.544375976477196044e-01,-4.832441191699883218e-03,5.868890147598392337e-01,-5.436554831455536752e-01,0.000000000000000000e+00,-9.457607228705760746e-03,-4.511858317783374803e-03,-1.410829671375032988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700119472049429987e+02,-5.177946281765588132e+00,1.813201871885403271e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057399999999999984e+01,-9.457330057531722067e-01,4.036771179155071998e+00,-9.019008078223365032e+00,6.453013760031872659e-01,-5.541483583246532563e-01,-4.851132182432957816e-03,5.871735916426786828e-01,-5.433481142669374098e-01,0.000000000000000000e+00,-9.515654953965410265e-03,-4.375439140777205062e-03,-1.265506109996290297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700114008202609455e+02,-5.177682239972313027e+00,1.813233349473078571e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057500000000000107e+01,-9.450996616239601966e-01,4.037337898486465626e+00,-9.019040767412661808e+00,6.456609559879473714e-01,-5.538601551783468580e-01,-4.868883244677454578e-03,5.874580075485484887e-01,-5.430405964263534946e-01,0.000000000000000000e+00,-9.563768632845632070e-03,-4.238656624125156439e-03,-1.124669643885991199e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700108520032042350e+02,-5.177427327869833285e+00,1.813258080972933506e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057600000000000051e+01,-9.444659564647029937e-01,4.037904348119202957e+00,-9.019073365543146537e+00,6.460209144408809445e-01,-5.535729536400474382e-01,-4.885714947123466663e-03,5.877422623994731365e-01,-5.427329297081106008e-01,0.000000000000000000e+00,-9.602253387849882249e-03,-4.101522378370416402e-03,-9.881821432071102255e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700103012912211966e+02,-5.177181521850211965e+00,1.813276320442908540e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057699999999999996e+01,-9.438318897615705083e-01,4.038470528808857374e+00,-9.019105873552904384e+00,6.463812437844884684e-01,-5.532867202594220490e-01,-4.901647244629898231e-03,5.880263561175226306e-01,-5.424251141965574785e-01,0.000000000000000000e+00,-9.631404985161956880e-03,-3.964047630752468541e-03,-8.559097326869074228e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700097492052579753e+02,-5.176944799006522047e+00,1.813288314123284950e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057799999999999940e+01,-9.431974610125124503e-01,4.039036441285048795e+00,-9.019138292350955766e+00,6.467419366948621295e-01,-5.530014226703615643e-01,-4.916699496627192564e-03,5.883102886248122720e-01,-5.421171499760824020e-01,0.000000000000000000e+00,-9.651510120611876686e-03,-3.826243238579643026e-03,-7.277226604179632460e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700091962502639262e+02,-5.176717137112490263e+00,1.813294300677437354e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057900000000000063e+01,-9.425626697268749687e-01,4.039602086252302549e+00,-9.019170622818144523e+00,6.471029860940674672e-01,-5.527170295578243131e-01,-4.930890484981440697e-03,5.885940598434998838e-01,-5.418090371311155007e-01,0.000000000000000000e+00,-9.662846696958649756e-03,-3.688119702094464717e-03,-6.034951707140406765e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700086429156822874e+02,-5.176498514602690726e+00,1.813294511425152855e+00,5.261058023236833137e-01,-5.521923960060725056e-01,-4.844806344352260430e-01,3.172325742378888647e-01,5.029982685762942607e-01,-4.182819792535709680e-01,-4.016532378306810758e-01,5.363984751966071052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.058000000000000007e+01,-9.419275154250290605e-01,4.040167464390879815e+00,-9.019202865808001235e+00,6.474643851427469565e-01,-5.524335106256892391e-01,-4.944238431334836009e-03,5.888776696957873646e-01,-5.415007757461286486e-01,0.000000000000000000e+00,-9.665684092749697587e-03,-3.549687176853386257e-03,-4.831053808948234437e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700080896759254188e+02,-5.176288910553294542e+00,1.813289170568742614e+00,5.282241162100529408e-01,-5.538436068950863822e-01,-4.874730548716112999e-01,3.178787853386118578e-01,5.035100790169573237e-01,-4.194695472270896230e-01,-4.015478329882964936e-01,5.381875825015920434e-01,5.441672801971435547e-01,1.158459544181823730e+00,9.010630846023559570e-01,7.316483259201049805e-01,1.028045058250427246e+00,5.049391984939575195e-01,8.531776070594787598e-01,1.042198061943054199e+00,5.366502404212951660e-01,1.122568845748901367e+00,8.610200881958007812e-01,7.250014543533325195e-01,9.974303841590881348e-01,5.030444860458374023e-01,8.185337781906127930e-01,1.029860854148864746e+00
1.058099999999999952e+01,-9.412919977574661923e-01,4.040732575950665151e+00,-9.019235022952777570e+00,6.478257154157912590e-01,-5.521503206763567206e-01,-4.955065061464394155e-03,5.891611181039214662e-01,-5.411923659056335767e-01,0.000000000000000000e+00,-9.663402665120420301e-03,-3.407931287934777478e-03,-3.553008354314812268e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700075369285709144e+02,-5.176088445333139276e+00,1.813278195083732891e+00,5.282241162100529408e-01,-5.538436068950863822e-01,-4.874730548716112999e-01,3.178787853386118578e-01,5.035100790169573237e-01,-4.194695472270896230e-01,-4.015478329882964936e-01,5.381875825015920434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
