t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.947000000000000064e+00,-9.469250875546095791e-01,2.828122415135194898e-02,4.306121187643571248e-03,-9.991337588798436808e-01,4.161408255187572236e-02,0.000000000000000000e+00,-6.624059449762138840e-03,3.258521390117161999e-03,1.488115214221766552e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067166856160251065e+01,-3.399390619904789634e+00,-9.345671396707054823e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.947999999999999954e+00,-9.468924500707641689e-01,2.747401746953555615e-02,4.357401844518427741e-03,-9.991661343425400910e-01,4.082935197851024489e-02,0.000000000000000000e+00,-6.348829312918699910e-03,3.194371329166649336e-03,1.482064918094205212e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067128991556411677e+01,-3.399224711947827160e+00,-9.344490819433394213e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.949000000000000288e+00,-9.468587996188666533e-01,2.666665370950471389e-02,4.409083977828527623e-03,-9.991978934693633851e-01,4.004459621954861714e-02,0.000000000000000000e+00,-6.070312069369724825e-03,3.126287718510383732e-03,1.472488462531349471e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067092720141655704e+01,-3.399062443035687942e+00,-9.343321687224568350e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.950000000000000178e+00,-9.468241640420586025e-01,2.585913281493209745e-02,4.461161310315472049e-03,-9.992290362407229010e-01,3.925981575906850596e-02,0.000000000000000000e+00,-5.788609068911911883e-03,3.054391940346581034e-03,1.459494694797079011e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067058061862444696e+01,-3.398903994444485654e+00,-9.342166368963412681e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.951000000000000068e+00,-9.467898346933077969e-01,2.505082638599195194e-02,4.512889558996607646e-03,-9.992595626374083384e-01,3.847501108116149759e-02,0.000000000000000000e+00,-5.502458363869898623e-03,2.982741919541255764e-03,1.443264759479888793e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067025039809755960e+01,-3.398749431334150195e+00,-9.341026929662840095e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.951999999999999957e+00,-9.467557986999485253e-01,2.424175402404402102e-02,4.564281785831948886e-03,-9.992894726405892047e-01,3.769018266993453409e-02,0.000000000000000000e+00,-5.211996396810580044e-03,2.911330083635042202e-03,1.423897938534888401e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066993680124299715e+01,-3.398598706327121466e+00,-9.339905140042527032e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.953000000000000291e+00,-9.467220435840834059e-01,2.343193486556137059e-02,4.615350655202681875e-03,-9.993187662318158138e-01,3.690533100950921935e-02,0.000000000000000000e+00,-4.917355436574525653e-03,2.840149093870358247e-03,1.401490476484532196e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066964008144688592e+01,-3.398451773504674200e+00,-9.338802716505745227e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.954000000000000181e+00,-9.466885572505863156e-01,2.262138759636310101e-02,4.666108445914882684e-03,-9.993474433930182865e-01,3.612045658402149306e-02,0.000000000000000000e+00,-4.618663705224795510e-03,2.769191837963886054e-03,1.376135672824922414e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066936048431985107e+01,-3.398308588361770521e+00,-9.337721322801924018e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.955000000000000071e+00,-9.466553279754656991e-01,2.181013046541320846e-02,4.716567062843939756e-03,-9.993755041065069955e-01,3.533555987762133227e-02,0.000000000000000000e+00,-4.316045501178581399e-03,2.698451423103789132e-03,1.347923971652395482e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066909824793501471e+01,-3.398169107763281183e+00,-9.336662571638628672e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.955999999999999961e+00,-9.466223443945814831e-01,2.099818129819874465e-02,4.766738048230073979e-03,-9.994029483549728976e-01,3.455064137447245998e-02,0.000000000000000000e+00,-4.009621318633679009e-03,2.627921169164404349e-03,1.316943048592127390e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066885360305875885e+01,-3.398033289901554621e+00,-9.335628026244475741e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.957000000000000295e+00,-9.465895954927041611e-01,2.018555750969995219e-02,4.816632592635154871e-03,-9.994297761214868681e-01,3.376570155875160961e-02,0.000000000000000000e+00,-3.699507963399047486e-03,2.557594602131575343e-03,1.283277895108219952e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066862677337445398e+01,-3.397901094255280974e+00,-9.334619201884459816e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.958000000000000185e+00,-9.465570705929061690e-01,1.937227611696472340e-02,4.866261545570798805e-03,-9.994559873895001445e-01,3.298074091464997526e-02,0.000000000000000000e+00,-3.385818665234788770e-03,2.487465447732205813e-03,1.247010900272232199e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066841797569935757e+01,-3.397772481549612866e+00,-9.333637567329161611e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.959000000000000075e+00,-9.465247593462760012e-01,1.855835375129933143e-02,4.915635425807425574e-03,-9.994815821428444380e-01,3.219575992637027650e-02,0.000000000000000000e+00,-3.068663186805287504e-03,2.417527625261524024e-03,1.208221930065496398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066822742019493653e+01,-3.397647413717516329e+00,-9.332684546279147453e-01,-5.656662469160359530e-01,3.856585968387737373e-01,5.687940122889022510e-01,-3.887863622116404794e-01,-4.875801881941477234e-01,7.127037298047750324e-01,2.625112174284083277e-01,-4.876347590390325282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.959999999999999964e+00,-9.464926517219438562e-01,1.774380667008703186e-02,4.964764431373625171e-03,-9.995065603657316000e-01,3.141075907812823642e-02,0.000000000000000000e+00,-2.748147929344603706e-03,2.347775241601806999e-03,1.166988404287621923e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066805531057073608e+01,-3.397525853862288781e+00,-9.331761518746011230e-01,-5.665253531688662081e-01,3.871096934705789971e-01,5.676115536860096844e-01,-3.881958939877226955e-01,-4.871804171258364291e-01,7.126531721167107536e-01,2.636214404199520578e-01,-4.890941954108230516e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.961000000000000298e+00,-9.464598172324213410e-01,1.692926108507598892e-02,5.013401587334422212e-03,-9.995309220427536223e-01,3.062573885415181482e-02,0.000000000000000000e+00,-2.431766061667372733e-03,2.271115261349935383e-03,1.128919871118220673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066790162555467880e+01,-3.397407995099441802e+00,-9.330868638052733921e-01,-5.665253531688662081e-01,3.871096934705789971e-01,5.676115536860096844e-01,-3.881958939877226955e-01,-4.871804171258364291e-01,7.126531721167107536e-01,2.636214404199520578e-01,-4.890941954108230516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.962000000000000188e+00,-9.464262746214361366e-01,1.611471894014302950e-02,5.061571184272136564e-03,-9.995546671588833032e-01,2.984069973868093070e-02,0.000000000000000000e+00,-2.119390514141941771e-03,2.187759631967909919e-03,1.093919152457737895e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066776612580513373e+01,-3.397294253496104144e+00,-9.330004868486480030e-01,-5.665253531688662081e-01,3.871096934705789971e-01,5.676115536860096844e-01,-3.881958939877226955e-01,-4.871804171258364291e-01,7.126531721167107536e-01,2.636214404199520578e-01,-4.890941954108230516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.963000000000000078e+00,-9.463920419950256901e-01,1.530018218081686393e-02,5.109296760896555982e-03,-9.995777956994731372e-01,2.905564221596714652e-02,0.000000000000000000e+00,-1.810898120519988542e-03,2.097913814901584007e-03,1.061892047580965687e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066764857933834776e+01,-3.397185032349375522e+00,-9.329169206146016302e-01,-5.665253531688662081e-01,3.871096934705789971e-01,5.676115536860096844e-01,-3.881958939877226955e-01,-4.871804171258364291e-01,7.126531721167107536e-01,2.636214404199520578e-01,-4.890941954108230516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
