t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.785000000000000142e+00,9.216906414571032768e-02,1.533336755125365714e-01,-9.955368925190388296e+00,4.497772901122454314e-02,-1.219301103267537989e-02,-1.898202216515420052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.713511465642934439e-01,2.661486943832812660e-02,3.900735336373848544e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103719987700757201e+02,-3.252843002050455290e+00,4.599811080869537494e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.786000000000000032e+00,9.221397925177643451e-02,1.533561250548715893e-01,-9.955371182219758808e+00,4.504577774143787156e-02,-1.222420032406864102e-02,-1.902449854185811820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.714542259058817075e-01,2.677647879753703580e-02,7.976575444127646623e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103989267292603529e+02,-3.253378986244063853e+00,4.614159892023425025e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.786999999999999922e+00,9.225896131624053420e-02,1.533786288424442146e-01,-9.955373438483805515e+00,4.511364188191579333e-02,-1.225416554059187424e-02,-1.906680441072106102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715593762960184065e-01,2.694098635109604817e-02,1.192252191431050410e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.104258602024050191e+02,-3.253921055953244323e+00,4.628585858347697424e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.788000000000000256e+00,9.230401009887399810e-02,1.534011863888829208e-01,-9.955375692868678073e+00,4.518133941964513900e-02,-1.228300036715878306e-02,-1.910908517054912478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.716665478059756111e-01,2.710828793684528365e-02,1.574300832197694702e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.104527992966119285e+02,-3.254469207075071147e+00,4.643090711714016883e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.789000000000000146e+00,9.234912537778472430e-02,1.534237973728608817e-01,-9.955377944296474269e+00,4.524888773580670875e-02,-1.231079555872480018e-02,-1.915148155258328960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717756912075993792e-01,2.727828350576595728e-02,1.944230675898150299e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.104797441164960929e+02,-3.255023436050417995e+00,4.657676120448864809e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000036e+00,9.239430694877323602e-02,1.534464616328486963e-01,-9.955380191723872230e+00,4.531630362912493493e-02,-1.233763904227853925e-02,-1.919412977492831671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.718867580023806130e-01,2.745087694039455295e-02,2.302453432277837210e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.105066947642123267e+02,-3.255583739847876412e+00,4.672343691805702637e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,5.000320672988891602e-01,1.229507923126220703e+00,7.318212985992431641e-01,5.511628389358520508e-01,5.305513143539428711e-01,5.195716023445129395e-01,1.262668967247009277e+00,5.038709640502929688e-01,5.000220537185668945e-01,1.190322041511535645e+00,7.031542658805847168e-01,5.483582019805908203e-01,5.252526998519897461e-01,5.134155750274658203e-01,1.214460372924804688e+00,5.034079551696777344e-01
3.790999999999999925e+00,9.243955477835363865e-02,1.534691791985921538e-01,-9.955382433070402826e+00,4.538403231546300765e-02,-1.236165545940193233e-02,-1.923797121009343872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.720023596344802841e-01,2.762504363848768824e-02,2.616663953439214707e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.105336514152198362e+02,-3.256150018847771221e+00,4.687095052802782158e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.792000000000000259e+00,9.248486899844859943e-02,1.534919502842717054e-01,-9.955384665250260667e+00,4.545207638475497885e-02,-1.238298853619723867e-02,-1.928310997963181284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.721223637570662879e-01,2.780071898650932766e-02,2.888261809438989183e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.105606143158822476e+02,-3.256722079814027282e+00,4.701931850399863611e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.793000000000000149e+00,9.253024974758183863e-02,1.535147752456536285e-01,-9.955386885273549424e+00,4.552043827575408957e-02,-1.240177754595613371e-02,-1.932964684436357453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.722466416606687645e-01,2.797784134344582715e-02,3.118600883336905267e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.105875837054166624e+02,-3.257299735869579660e+00,4.716855672623195272e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.794000000000000039e+00,9.257569717057531622e-02,1.535376545756296784e-01,-9.955389090243084382e+00,4.558912028460697374e-02,-1.241815745756569798e-02,-1.937767931788481404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.723750681876003332e-01,2.815635188970254388e-02,3.308990936137881666e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.106145598160864978e+02,-3.257882806302675682e+00,4.731868050911921530e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.794999999999999929e+00,9.262121141825990778e-02,1.535605888999055924e-01,-9.955391277351306911e+00,4.565812457293677573e-02,-1.243225907867170042e-02,-1.942730177595527671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.725075216474147188e-01,2.833619448426341614e-02,3.460699113934935620e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.106415428733897954e+02,-3.258471116379020316e+00,4.746970462358971465e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.796000000000000263e+00,9.266679264719887565e-02,1.535835789728329515e-01,-9.955393443877296633e+00,4.572745317546444976e-02,-1.244420919380141537e-02,-1.947860556192937062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726438837334669407e-01,2.851731552964004504e-02,3.574951399612502634e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.106685330962435643e+02,-3.259064497159580576e+00,4.762164331851704291e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.797000000000000153e+00,9.271244101942360816e-02,1.536066256733792379e-01,-9.955395587183886619e+00,4.579710800719540703e-02,-1.245413069763943482e-02,-1.953167908838800843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.727840394406336300e-01,2.869966384416518940e-02,3.652934011368234521e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.106955306971635906e+02,-3.259662785323884204e+00,4.777451034117295436e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.798000000000000043e+00,9.275815670218090503e-02,1.536297300012312572e-01,-9.955397704714878060e+00,4.586709087019675418e-02,-1.246214272364170109e-02,-1.958660793512196491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.729278769842414354e-01,2.888319054121141205e-02,3.695794750204761127e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.107225358824403401e+02,-3.260265822998658081e+00,4.792831895677648335e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.798999999999999932e+00,9.280393986769132353e-02,1.536528930730273745e-01,-9.955399793992338431e+00,4.593740345998913177e-02,-1.246836076816512824e-02,-1.964347494361056573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.730752877202480389e-01,2.906784891494021417e-02,3.704644298445601558e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.107495488523106530e+02,-3.260873457591629609e+00,4.808308196718250604e-01,-2.033672284757903626e-01,-5.947257495195257260e-01,3.883160848923347674e-01,2.641602106987522292e-01,2.191889305935099674e-01,5.055194848098558680e-01,-6.263113358331946490e-01,-2.151609785587103585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000266e+00,9.284979069291797449e-02,1.536761161187137070e-01,-9.955401852613999125e+00,4.600804737157559998e-02,-1.247289681028261078e-02,-1.970236030813332997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.732261660667113068e-01,2.925359433221032257e-02,3.680557471239236534e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.107765698011254898e+02,-3.261485541630369855e+00,4.823881172875269518e-01,-1.996228862817491789e-01,-5.964421163100342982e-01,3.863441918437339750e-01,2.623212746951625873e-01,2.182464321756152070e-01,5.036062417290542159e-01,-6.275361027734497332e-01,-2.119008665816064507e-01,5.000307559967041016e-01,1.230032205581665039e+00,7.273877263069152832e-01,5.518147349357604980e-01,5.314229726791381836e-01,5.182391405105590820e-01,1.262365579605102539e+00,5.036873221397399902e-01,5.000211000442504883e-01,1.190784931182861328e+00,6.990755200386047363e-01,5.489736199378967285e-01,5.260041952133178711e-01,5.124372243881225586e-01,1.214078783988952637e+00,5.032422542572021484e-01
