t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
6.927999999999999936e+00,7.412251074720641597e-01,-1.186659080346099238e+00,-9.118370610560285527e+00,-2.952652603313278834e-01,-8.264637821005225149e-01,-1.436259704661952130e-01,-2.813687571266504928e-01,-7.488869223808117814e-01,-2.237823436272546873e-01,7.126067495056698231e-01,4.221995525614073430e-01,4.933404058946584958e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.683537558140983492e+01,-6.093324902048542668e+01,-6.093354522591999611e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.929000000000000270e+00,7.404889502385728628e-01,-1.187156209054273548e+00,-9.118330457978389703e+00,-2.947753840008679460e-01,-8.264196543750090829e-01,-1.432908817916325739e-01,-2.808981620869018259e-01,-7.490635637488989307e-01,-2.236253492740461757e-01,7.101198123966907527e-01,4.208292158171326736e-01,4.910489597579269505e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.678603520140418226e+01,-6.089642839304997324e+01,-6.103175193478018734e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.929999999999999716e+00,7.397532491557583523e-01,-1.187653494614750338e+00,-9.118289610046581117e+00,-2.942833922742310593e-01,-8.263740345057155601e-01,-1.429598092246756880e-01,-2.804274561530072929e-01,-7.492399093985538938e-01,-2.234682169774867000e-01,7.075651620539991082e-01,4.194458958321428121e-01,4.887227309844258127e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.673689727714044295e+01,-6.085975756021769456e+01,-6.112932949685817796e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,5.125857591629028320e-01,5.099965333938598633e-01,5.264638066291809082e-01,1.245216727256774902e+00,1.192591667175292969e+00,5.000892877578735352e-01,6.300967931747436523e-01,7.813450694084167480e-01,5.093492269515991211e-01,5.077304840087890625e-01,5.205467939376831055e-01,1.237499713897705078e+00,1.146484494209289551e+00,5.000438094139099121e-01,6.120170950889587402e-01,7.785336375236511230e-01
6.931000000000000050e+00,7.390180079475113795e-01,-1.188150939358756375e+00,-9.118248067717921401e+00,-2.937880084052930107e-01,-8.263271227428823362e-01,-1.426345857168648534e-01,-2.799566395107941918e-01,-7.494159592601583597e-01,-2.233109468345030046e-01,7.049466538740876143e-01,4.180535516573331001e-01,4.863671232420783697e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.668796379614066439e+01,-6.082323843716247325e+01,-6.122629776286482084e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.932000000000000384e+00,7.382832307847982944e-01,-1.188648546359312830e+00,-9.118205831606246647e+00,-2.932893422140112616e-01,-8.262790046762236162e-01,-1.423149603316513079e-01,-2.794857123461335080e-01,-7.495917132642104797e-01,-2.231535389421074322e-01,7.022659577257200914e-01,4.166522986757808522e-01,4.839828499132016182e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.663923658566132247e+01,-6.078687272683066567e+01,-6.132267662713320355e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.932999999999999829e+00,7.375489215968147327e-01,-1.189146318454149975e+00,-9.118162902336058195e+00,-2.927874992739979421e-01,-8.262297638840442326e-01,-1.420006906353377674e-01,-2.790146748449404135e-01,-7.497671713413253114e-01,-2.229959933973972297e-01,6.995247100816213148e-01,4.152422587413812094e-01,4.815706136656657810e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.659071740941586626e+01,-6.075066209287388830e+01,-6.141848564777503405e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.934000000000000163e+00,7.368150840780658406e-01,-1.189644258254125786e+00,-9.118119280540765814e+00,-2.922825810668129853e-01,-8.261794819157430858e-01,-1.416915424527018796e-01,-2.785435271931717693e-01,-7.499423334222350412e-01,-2.228383102975540486e-01,6.967245139557292077e-01,4.138235593707090265e-01,4.791311061041449992e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.654240796854940498e+01,-6.071460816003685323e+01,-6.151374405693887937e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.935000000000000497e+00,7.360817216953032815e-01,-1.190142368151371866e+00,-9.118074966861044572e+00,-2.917746851298828048e-01,-8.261282382800000379e-01,-1.413872896291836767e-01,-2.780722695768298447e-01,-7.501171994377884289e-01,-2.226804897398450833e-01,6.938669389084334282e-01,4.123963329966512381e-01,4.766650074731934028e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.649430990266273511e+01,-6.067871251458299753e+01,-6.160847077053651866e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.935999999999999943e+00,7.353488376943174698e-01,-1.190640650327173145e+00,-9.118029961943303618e+00,-2.912639051983390570e-01,-8.260761104381569853e-01,-1.410877137994938357e-01,-2.776009021819597633e-01,-7.502917693189510295e-01,-2.225225318216218773e-01,6.909535211137076693e-01,4.109607162796732882e-01,4.741729864080630463e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.644642479087899289e+01,-6.064297670475326640e+01,-6.170268439747220945e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.937000000000000277e+00,7.346164351065869180e-01,-1.191139106759592003e+00,-9.117984266438268648e+00,-2.907503313410599310e-01,-8.260231738023352532e-01,-1.407926041624983915e-01,-2.771294251946498366e-01,-7.504660429968055269e-01,-2.223644366403205730e-01,6.879857634824708690e-01,4.095168494728458897e-01,4.716556997294544806e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.639875415294684302e+01,-6.060740224125478193e+01,-6.179640324840760535e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.937999999999999723e+00,7.338845167557840332e-01,-1.191637739230844373e+00,-9.117937880999656741e+00,-2.902340500911803067e-01,-8.259695017378656523e-01,-1.405017572622362099e-01,-2.766578388010323408e-01,-7.506400204025509559e-01,-2.222062042934625781e-01,6.849651358369156506e-01,4.080648758370050144e-01,4.691137922786524084e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.635129945037390797e+01,-6.057199059777555306e+01,-6.188964534409169715e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.939000000000000057e+00,7.331530852641394702e-01,-1.192136549334435580e+00,-9.117890806282945348e+00,-2.897151445713251339e-01,-8.259151655696366223e-01,-1.402149767749273357e-01,-2.761861431872802419e-01,-7.508137014675047016e-01,-2.220478348786532330e-01,6.818930751309183469e-01,4.066049411026483873e-01,4.665478967897381257e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.630406208758583375e+01,-6.053674321152178095e+01,-6.198242842328408386e+00,4.538286253619057686e-01,2.386138942133337049e-01,-2.697358672337449303e-01,-6.050832722258251417e-01,-5.673159593506965637e-01,-1.520524413953507348e-01,2.978669009506630383e-01,4.030311770948111216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.940000000000000391e+00,7.324221430586650428e-01,-1.192635538482064383e+00,-9.117843042944237197e+00,-2.891936946138061182e-01,-8.258602345919938692e-01,-1.399320733018315499e-01,-2.757143385396133572e-01,-7.509870861230993899e-01,-2.218893284935828936e-01,6.787709857119954560e-01,4.051371929753895818e-01,4.639586337957999351e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.625704341310544976e+01,-6.050166148377536501e+01,-6.207476995029738376e+00,4.461221052586163416e-01,2.427145658260151107e-01,-2.664487577003775143e-01,-6.036767764622653631e-01,-5.686938415286150184e-01,-1.518018435720994985e-01,3.027802442392566462e-01,3.978042229972277299e-01,5.111285448074340820e-01,5.124061703681945801e-01,5.258322954177856445e-01,1.247400283813476562e+00,1.194872736930847168e+00,5.000877976417541504e-01,6.373467445373535156e-01,7.721836566925048828e-01,5.082173347473144531e-01,5.096597671508789062e-01,5.200478434562683105e-01,1.239793658256530762e+00,1.148482918739318848e+00,5.000430345535278320e-01,6.187687516212463379e-01,7.693685293197631836e-01
6.940999999999999837e+00,7.316916935335707750e-01,-1.193134709082648737e+00,-9.117794591069376509e+00,-2.886675305819994541e-01,-8.258045524457178210e-01,-1.396555150666174694e-01,-2.752424250442928044e-01,-7.511601743008856635e-01,-2.217306852360264313e-01,6.756093422534749093e-01,4.036795089166261841e-01,4.613581182797575342e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.621024403837384398e+01,-6.046674622410291278e+01,-6.216669196739509573e+00,4.461221052586163416e-01,2.427145658260151107e-01,-2.664487577003775143e-01,-6.036767764622653631e-01,-5.686938415286150184e-01,-1.518018435720994985e-01,3.027802442392566462e-01,3.978042229972277299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.942000000000000171e+00,7.309617410241443514e-01,-1.193634064510249004e+00,-9.117745450196100165e+00,-2.881368048631907097e-01,-8.257481861733688699e-01,-1.393850410532026518e-01,-2.747704028876211679e-01,-7.513329659325314047e-01,-2.215719052038427062e-01,6.724091648151007128e-01,4.022314702658230101e-01,4.587465760498377620e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.616366386792867615e+01,-6.043199766803790851e+01,-6.225822088081335970e+00,4.461221052586163416e-01,2.427145658260151107e-01,-2.664487577003775143e-01,-6.036767764622653631e-01,-5.686938415286150184e-01,-1.518018435720994985e-01,3.027802442392566462e-01,3.978042229972277299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.943000000000000504e+00,7.302322896243468309e-01,-1.194133607901015859e+00,-9.117695619904358395e+00,-2.876016643370418180e-01,-8.256912011724650835e-01,-1.391203990350251829e-01,-2.742982722559459408e-01,-7.515054609498210691e-01,-2.214129884949752880e-01,6.691714540915429943e-01,4.007926780056598193e-01,4.561242330173875259e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.611730280830294504e+01,-6.039741605089275112e+01,-6.234938243624355003e+00,4.461221052586163416e-01,2.427145658260151107e-01,-2.664487577003775143e-01,-6.036767764622653631e-01,-5.686938415286150184e-01,-1.518018435720994985e-01,3.027802442392566462e-01,3.978042229972277299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.943999999999999950e+00,7.295033431940312063e-01,-1.194633342161642631e+00,-9.117645099813683984e+00,-2.870622505707208783e-01,-8.256336611839508732e-01,-1.388613453121755881e-01,-2.738260333356569709e-01,-7.516776592846562410e-01,-2.212539352074522070e-01,6.658971912795432768e-01,3.993627517464284349e-01,4.534913147678332201e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.607116076711663766e+01,-6.036300160726473507e+01,-6.244020174099381926e+00,4.461221052586163416e-01,2.427145658260151107e-01,-2.664487577003775143e-01,-6.036767764622653631e-01,-5.686938415286150184e-01,-1.518018435720994985e-01,3.027802442392566462e-01,3.978042229972277299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
